Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,4204.110090625001,0.9775
8,1,3,5,4066.9416937500023,0.9325
8,2,21,3,4254.036281250001,0.9325
8,3,5,3,4337.53371875,0.8675
8,4,5,8,4655.0551875,0.8375
8,5,3,5,4007.5956156249995,0.7975
8,6,3,3,4558.3998125,0.76
8,7,3,5,3694.876984375001,0.815
8,8,5,12,3424.83525,0.795
8,9,3,5,3474.8269343750003,0.7975
8,10,5,9,3760.5121249999997,0.7825
8,11,5,17,4450.705506249999,0.8075
8,12,8,5,4147.968471875,0.8175
8,13,3,11,3592.5471875,0.81
8,14,5,8,3733.043165624999,0.7525
8,15,3,5,3356.782375,0.78
8,16,3,3,3767.1221343749994,0.7725
8,17,22,7,4400.287871875002,0.7375
8,18,3,3,3526.66306875,0.7475
8,19,3,31,3641.0720937499987,0.75
8,20,5,5,3673.788125,0.785
8,21,5,5,3473.6675,0.7575
8,22,28,7,3561.6849562500006,0.77
8,23,26,9,3644.035118750002,0.705
8,24,50,3,4095.5434499999988,0.7275
8,25,17,7,3853.1743593749975,0.6725
8,26,28,10,3541.746281250001,0.685
8,27,11,7,3379.1677499999996,0.675
8,28,11,7,3526.837031249999,0.6925
8,29,11,7,3602.3146875000016,0.6925
8,30,7,15,3362.825784375001,0.7375
8,31,8,21,3467.677562499999,0.6575
8,32,13,3,4216.127168749999,0.695
8,33,10,23,4419.403499999999,0.7275
8,34,9,7,3649.04855625,0.7375
8,35,15,24,3595.0928843750007,0.74
8,36,9,29,4503.620125,0.7625
8,37,11,11,3394.4549906250004,0.725
8,38,5,14,3518.2887250000003,0.7825
8,39,22,10,3573.2734375,0.8075
8,40,8,13,3600.4792562499993,0.795
8,41,5,11,3725.894499999999,0.795
8,42,21,25,3581.936050000001,0.78
8,43,11,19,4598.396834375,0.7775
8,44,5,16,3769.644328125,0.8025
8,45,10,25,3439.586478125,0.795
8,46,7,24,3839.5609906249983,0.7225
8,47,6,14,3443.7077750000003,0.765
8,48,11,12,3465.2748906249994,0.7325
8,49,11,22,3593.43524375,0.745
8,50,3,25,3662.1640843749997,0.72
