Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,7324.1006343750005,1.0
15,1,3,3,4350.383249999999,0.9625
15,2,5,3,4254.7831562500005,0.9475
15,3,3,3,4211.087796875,0.8825
15,4,3,9,3704.5322968749992,0.8625
15,5,3,3,4352.44653125,0.835
15,6,3,3,3712.9266874999994,0.87
15,7,3,3,3824.4608093749994,0.815
15,8,3,20,3730.6061968749987,0.85
15,9,9,3,3609.3064,0.8
15,10,3,3,3815.022771875001,0.8325
15,11,12,5,3700.668299999999,0.775
15,12,3,16,3678.9382875000006,0.73
15,13,3,16,3694.8526906250004,0.735
15,14,3,11,3449.4416874999984,0.8425
15,15,3,15,3358.1328468749994,0.8375
15,16,3,10,3566.534228125001,0.835
15,17,10,6,4134.651028125,0.8075
15,18,11,11,3489.3782437500004,0.77
15,19,11,7,3607.7903406249993,0.785
15,20,14,7,4057.1824562500005,0.79
15,21,3,7,3498.1520062500013,0.8125
15,22,3,7,3568.200112500001,0.7775
15,23,19,17,3642.71886875,0.825
15,24,15,3,3710.7179156249995,0.785
15,25,11,9,3521.8714156249985,0.83
15,26,11,14,3459.047065625,0.8
15,27,11,24,3422.568815625,0.8525
15,28,11,23,3559.690378125,0.84
15,29,17,21,4003.930975000001,0.8325
15,30,15,17,3444.997812499999,0.8375
15,31,15,15,3385.7778968749985,0.7525
15,32,5,18,3447.2674406250007,0.76
15,33,11,17,3460.3761124999983,0.8575
15,34,15,17,3614.0476406250004,0.7975
15,35,7,38,3534.532187499999,0.7575
15,36,7,23,3522.7057187499995,0.8525
15,37,3,9,3424.0281874999996,0.775
15,38,7,23,3462.1504843749995,0.8275
15,39,7,23,3521.932871875,0.765
15,40,11,11,3427.683546875,0.7175
15,41,7,11,3876.361524999999,0.71
15,42,9,28,3521.051031250001,0.785
15,43,18,23,3642.461750000001,0.745
15,44,22,11,3625.943871874999,0.7475
15,45,17,9,3401.8786343750007,0.745
15,46,9,18,3629.6845906250005,0.8
15,47,15,19,3467.4574687499994,0.71
15,48,17,17,3378.2308781249976,0.7275
15,49,33,41,3457.558012499999,0.7425
15,50,16,9,3503.4371125,0.78
