Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,19979.053625,0.9975
28,1,11,7,5166.2543375000005,0.9325
28,2,3,7,4970.901531249999,0.9125
28,3,10,3,4996.615268750001,0.82
28,4,10,3,5328.453768750001,0.775
28,5,10,3,4870.046225000001,0.7775
28,6,13,5,5068.70059375,0.77
28,7,13,5,5243.8919375000005,0.76
28,8,10,3,4884.625974999998,0.8025
28,9,5,3,5170.413356249999,0.78
28,10,12,5,5496.9354187499985,0.795
28,11,12,3,5036.55165625,0.74
28,12,12,3,4785.087965625002,0.755
28,13,12,3,4707.842471875,0.7775
28,14,12,3,4586.464578124998,0.8075
28,15,13,3,4080.2130687500003,0.815
28,16,33,12,4221.58248125,0.795
28,17,14,16,3559.39863125,0.7675
28,18,14,14,3614.963659374999,0.83
28,19,14,16,3648.0419874999993,0.84
28,20,14,8,3750.276287499999,0.83
28,21,17,8,3584.28456875,0.7975
28,22,29,20,3604.655375,0.815
28,23,5,8,3705.293818750001,0.8175
28,24,5,8,3606.951384374999,0.855
28,25,31,7,3712.08769375,0.8
28,26,22,16,3578.9116500000005,0.8525
28,27,11,5,3622.200403124999,0.8375
28,28,11,20,3664.967359375001,0.81
28,29,17,17,3736.1527281249996,0.85
28,30,12,9,3513.865109375002,0.8225
28,31,12,9,3471.6732999999977,0.81
28,32,21,17,3376.16343125,0.7725
28,33,21,18,3547.988625000001,0.785
28,34,24,25,3637.9367718750004,0.795
28,35,11,16,3589.6189093750004,0.8575
28,36,17,23,3593.015693750001,0.835
28,37,15,12,3404.4179749999994,0.83
28,38,15,32,3491.9560625,0.81
28,39,29,19,4440.4066812500005,0.78
28,40,30,19,3509.584234375001,0.8275
28,41,14,15,3703.40791875,0.8
28,42,21,19,3540.83354375,0.84
28,43,30,7,3758.97814375,0.8675
28,44,28,14,3537.469699999999,0.825
28,45,17,24,3438.461487499999,0.7575
28,46,17,11,4415.747090625,0.8475
28,47,24,19,3436.8688500000003,0.795
28,48,24,14,3379.637162500001,0.7825
28,49,14,14,4349.744078125,0.76
28,50,17,18,3542.5145499999994,0.7925
