Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,8886.884437500003,0.995
2,1,3,5,4222.26546875,0.9625
2,2,3,7,4499.067084375001,0.9225
2,3,3,27,3508.8326875,0.9125
2,4,3,36,3625.285434375001,0.875
2,5,3,27,3457.184281249999,0.815
2,6,3,27,3609.6582499999995,0.78
2,7,3,49,3726.3575499999984,0.7775
2,8,3,39,3520.0977531250014,0.775
2,9,6,29,3444.97778125,0.7075
2,10,19,8,4573.410640624999,0.81
2,11,22,22,3598.5526531250007,0.85
2,12,17,5,3848.9212656250006,0.7775
2,13,13,17,4337.753125000001,0.81
2,14,19,25,3439.21703125,0.85
2,15,25,11,3347.98659375,0.82
2,16,3,11,3596.467331250001,0.7825
2,17,13,11,3518.61046875,0.765
2,18,11,20,3429.1062812500004,0.785
2,19,15,28,3625.15451875,0.77
2,20,24,21,3775.61446875,0.8275
2,21,13,39,3487.0526875,0.7125
2,22,20,22,3544.9604375,0.81
2,23,25,26,3657.353343749999,0.76
2,24,20,22,3533.04109375,0.7525
2,25,19,21,3595.2374031249997,0.8125
2,26,19,17,3540.6217218750007,0.77
2,27,17,14,3439.1723937499987,0.7975
2,28,15,24,3601.07890625,0.8725
2,29,22,18,4692.123906250001,0.77
2,30,19,21,3499.6049125000004,0.7925
2,31,32,15,3426.444343750001,0.7475
2,32,32,11,3361.794875000001,0.8025
2,33,20,14,3495.298671875,0.8225
2,34,20,14,3567.7769468750002,0.8
2,35,14,28,3539.3169062500015,0.7875
2,36,14,11,3508.1769374999985,0.8275
2,37,14,28,3335.506093750001,0.76
2,38,14,28,3450.8434062500005,0.7675
2,39,14,20,3487.852746875,0.78
2,40,17,32,3466.5967499999997,0.795
2,41,16,26,3570.439050000001,0.7925
2,42,18,3,4437.752153124999,0.75
2,43,16,26,3631.2234187500003,0.77
2,44,14,22,3574.6658437500005,0.7625
2,45,14,20,3314.375256249999,0.7725
2,46,14,37,3580.01871875,0.79
2,47,27,6,4373.488525,0.7675
2,48,42,30,3360.610409375001,0.7575
2,49,42,30,3477.098890625001,0.7225
2,50,29,12,3511.9162218749993,0.725
