Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,11132.744468749994,0.9975
9,1,5,77,4033.4884374999992,0.95
9,2,5,13,4443.218312500002,0.9375
9,3,5,13,4182.808140625,0.9225
9,4,5,88,4234.703515624999,0.8575
9,5,5,3,4088.055812500001,0.8725
9,6,3,3,4504.87729375,0.8575
9,7,3,9,3887.4630312500003,0.8275
9,8,3,9,3705.824000000001,0.8425
9,9,3,5,3461.2215937500005,0.9
9,10,5,35,4409.287593749999,0.8525
9,11,5,28,3863.3951687500003,0.865
9,12,5,6,3763.3778187500006,0.825
9,13,6,11,3786.239765625,0.8375
9,14,11,6,3403.1056875,0.8675
9,15,10,14,3389.6747562500004,0.8
9,16,11,6,3535.0018125,0.82
9,17,6,8,3533.197875,0.815
9,18,12,8,3422.4059187499993,0.7525
9,19,14,16,3517.0644875,0.7925
9,20,18,5,3643.997812500001,0.775
9,21,8,6,3488.110015624999,0.79
9,22,16,16,3445.0346781250014,0.7875
9,23,13,16,3636.483809375,0.8225
9,24,10,6,4397.12284375,0.7825
9,25,7,8,3555.669553125,0.765
9,26,15,16,3428.8530625000003,0.8
9,27,7,8,3483.8385031250004,0.7425
9,28,18,11,3511.079246875002,0.815
9,29,12,14,3607.1106437500002,0.7625
9,30,5,17,3529.4072968749992,0.77
9,31,10,17,3438.088671874999,0.7775
9,32,16,12,3265.9670593750006,0.83
9,33,15,13,3479.1245374999994,0.7525
9,34,16,7,3510.4997656249993,0.71
9,35,22,16,3527.6056906249996,0.76
9,36,31,17,3466.8219593750005,0.695
9,37,13,20,3327.9179749999994,0.7575
9,38,17,15,3452.31833125,0.7275
9,39,33,19,3450.3078656250004,0.7175
9,40,13,23,3381.596756250001,0.7125
9,41,31,28,3569.287693750001,0.735
9,42,31,28,3489.171618749999,0.7525
9,43,14,10,3642.6815156250004,0.7625
9,44,31,17,3494.393678125001,0.7475
9,45,31,16,3243.7438031250003,0.745
9,46,31,27,3523.344271875,0.8075
9,47,43,19,3442.97463125,0.75
9,48,17,11,3395.767759375003,0.77
9,49,33,31,3410.4829156250007,0.7425
9,50,29,28,3436.981521875001,0.7375
