Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,10839.805053125003,1.0
22,1,3,3,7457.4006281249995,0.9675
22,2,3,9,4976.581062499999,0.9275
22,3,9,3,4188.555415625001,0.8325
22,4,9,3,4234.127540624999,0.75
22,5,9,3,4047.1660000000015,0.8325
22,6,9,4,4233.713918750001,0.85
22,7,9,3,4285.704953125,0.805
22,8,7,14,5032.26146875,0.7775
22,9,5,3,4010.8187093749993,0.715
22,10,7,4,4268.787987499999,0.72
22,11,7,22,3623.6941249999986,0.7
22,12,11,11,4286.86633125,0.6975
22,13,15,5,4317.51315,0.695
22,14,5,5,4710.594999999999,0.81
22,15,21,3,4119.116843750001,0.7925
22,16,23,5,4255.687724999999,0.79
22,17,9,4,3561.0685906249996,0.7975
22,18,21,3,4029.7597156249994,0.775
22,19,21,3,4183.976743750001,0.785
22,20,9,3,3811.02839375,0.7425
22,21,9,3,3627.0668906250003,0.8025
22,22,9,17,3587.717125,0.7375
22,23,18,3,4266.235246875,0.7175
22,24,15,15,3554.7192249999994,0.7575
22,25,13,7,4445.8602281250005,0.76
22,26,15,13,3627.5706062500003,0.785
22,27,14,5,3478.4566250000003,0.8175
22,28,25,3,4166.046293750001,0.7875
22,29,13,13,3765.4635187499994,0.8125
22,30,19,9,3590.4627468750004,0.7775
22,31,14,9,3551.3319062499995,0.7225
22,32,11,13,3489.369303124999,0.75
22,33,17,9,3600.57205,0.76
22,34,19,9,3667.188671875,0.7775
22,35,24,9,3717.171109375001,0.7525
22,36,16,11,3714.307615625,0.7275
22,37,16,12,3415.21251875,0.745
22,38,15,7,3553.016568750001,0.7525
22,39,11,9,3656.511059375,0.755
22,40,27,9,3545.4879375000014,0.7425
22,41,29,11,4002.0763187499997,0.805
22,42,15,13,3879.0939718749996,0.815
22,43,21,9,4011.303778125,0.7775
22,44,31,12,3707.9064281250003,0.805
22,45,17,12,3456.8155937499996,0.8225
22,46,27,11,3675.8216812500004,0.7625
22,47,54,13,3513.907456250001,0.785
22,48,38,14,3456.0236250000003,0.775
22,49,22,19,3593.3626562499994,0.74
22,50,38,5,3633.553718750001,0.7875
