Node,Mean Count
INL1,0.26666666666666666
PHC1,0.36666666666666664
PLSC1,0.7666666666666667
INC1,0.26666666666666666
FOC1,1.2
PIP1,0.23333333333333334
FC11,0.23333333333333334
FC12,0.3333333333333333
INL2,0.5666666666666667
PHC2,0.23333333333333334
PLSC2,0.4
INC2,0.1
FOC2,1.0666666666666667
PIP2,0.4666666666666667
FC21,0.5666666666666667
FC22,0.6333333333333333
PTC,0.5333333333333333
FTC,0.36666666666666664
+,1.3333333333333333
-,2.7333333333333334
*,0.43333333333333335
/,1.6333333333333333
max,0.9
min,0.5666666666666667
sqrt,1.1
^2,0.8333333333333334
