Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,7763.801468749997,0.9925
26,1,8,4,19637.628624999998,0.9675
26,2,40,6,4369.2725125,0.9475
26,3,40,6,4557.366509375,0.8625
26,4,42,18,6322.065062500002,0.815
26,5,31,12,4592.528059375001,0.805
26,6,49,5,4446.380937500001,0.78
26,7,23,6,6637.1604687499985,0.75
26,8,26,26,4100.666356250001,0.715
26,9,23,9,4019.785103124999,0.7775
26,10,17,6,4412.855181250001,0.755
26,11,24,13,4695.680803125001,0.6425
26,12,28,3,4324.493325,0.6625
26,13,18,5,5468.575765625001,0.6675
26,14,26,20,15227.731650000003,0.6525
26,15,26,8,3951.799875000001,0.62
26,16,21,3,4424.304106250001,0.705
26,17,35,11,4234.094568750001,0.6525
26,18,34,10,4361.797193750001,0.635
26,19,28,20,4602.120653125001,0.6525
26,20,30,10,4390.025075000001,0.645
26,21,14,6,4167.309946875,0.655
26,22,22,7,3582.369031249999,0.65
26,23,22,7,4214.484474999999,0.645
26,24,22,13,3628.4293125000004,0.6725
26,25,20,17,3582.5297093749996,0.7025
26,26,22,5,4352.584490625,0.6725
26,27,21,31,3533.214375,0.7175
26,28,23,8,3664.2747531249993,0.7575
26,29,19,7,3771.809921875,0.75
26,30,13,12,3551.8152312499988,0.695
26,31,24,9,3460.0616875000014,0.7075
26,32,20,15,3385.9075343750005,0.67
26,33,31,15,4414.597815625,0.685
26,34,18,11,3625.8530875,0.6775
26,35,15,13,3655.517446875001,0.6875
26,36,23,5,3696.9700625000005,0.65
26,37,22,9,3656.6573031249986,0.67
26,38,17,9,3547.468640625001,0.695
26,39,9,12,3601.5958812499994,0.68
26,40,39,13,3505.339659375001,0.64
26,41,15,11,3712.699459374999,0.655
26,42,21,22,4438.350450000002,0.6675
26,43,19,8,3758.682087500001,0.6425
26,44,13,13,3813.7095687499996,0.655
26,45,9,18,3470.193265625001,0.7075
26,46,22,15,3702.642015625001,0.68
26,47,9,17,3536.5135031249997,0.635
26,48,27,18,3579.6114625,0.6375
26,49,9,11,3824.039374999999,0.6475
26,50,52,16,4464.486909375,0.6475
