Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,3,3,10853.22975,0.995
3,1,13,15,4078.4833531249997,0.965
3,2,13,48,4247.05780625,0.9175
3,3,11,6,4217.6453125,0.845
3,4,13,3,4212.7365468749995,0.71
3,5,3,12,4008.4517499999993,0.6775
3,6,10,48,3985.031296875,0.7075
3,7,3,46,3931.929115625,0.69
3,8,10,48,3827.338046875,0.69
3,9,3,13,3725.129693749999,0.6725
3,10,3,13,4068.8805125000003,0.705
3,11,6,12,3682.706425000001,0.6975
3,12,6,12,3709.2179031249993,0.7075
3,13,6,12,3714.177809374999,0.7175
3,14,6,12,3561.3893781250003,0.67
3,15,6,12,3486.78684375,0.7125
3,16,6,10,3788.53940625,0.7675
3,17,6,10,3726.0014062499995,0.815
3,18,3,4,3527.1914874999984,0.7975
3,19,6,5,3495.457406250001,0.8
3,20,3,6,3759.8251062500003,0.8175
3,21,3,4,3628.789315625,0.7925
3,22,6,3,3470.2683125000003,0.765
3,23,7,4,3705.7013718749995,0.7925
3,24,6,11,3723.8648625,0.795
3,25,6,13,3711.7712906250003,0.8175
3,26,6,8,3487.640906250001,0.8075
3,27,6,16,3827.447,0.835
3,28,6,3,3567.1706875,0.855
3,29,21,15,3712.9157249999994,0.8575
3,30,6,18,3492.842128124999,0.8625
3,31,23,15,3579.9890968750005,0.855
3,32,7,11,3352.620693749999,0.855
3,33,6,19,3507.874224999999,0.9
3,34,25,11,3507.2556937500003,0.8875
3,35,8,12,3775.552456250001,0.885
3,36,24,10,3688.038662500001,0.9025
3,37,24,11,3347.8197437499994,0.88
3,38,10,14,3618.7682781249996,0.8725
3,39,3,13,4580.089553125,0.8675
3,40,6,10,3616.9291593749995,0.8675
3,41,6,10,3801.063103125,0.8625
3,42,22,10,3610.197590625001,0.88
3,43,28,14,3827.7737874999984,0.9125
3,44,8,5,4389.557353125,0.8975
3,45,10,7,3303.4631625,0.8975
3,46,12,14,3572.5840968750003,0.8775
3,47,7,13,3615.4256781250006,0.88
3,48,11,9,3367.07720625,0.8525
3,49,10,10,3498.4812749999996,0.895
3,50,10,24,3561.0895406249997,0.895
