Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,7,10594.6917875,0.9925
30,1,5,9,11063.105937500004,0.945
30,2,3,20,4227.824265625002,0.935
30,3,3,29,4139.632365625,0.91
30,4,9,15,4238.4956875,0.87
30,5,3,3,3636.072103125001,0.86
30,6,4,22,4361.245234375001,0.815
30,7,4,22,4415.072446874999,0.8125
30,8,3,16,3535.581671874999,0.785
30,9,3,5,3673.303600000001,0.825
30,10,3,5,3732.6025000000013,0.7875
30,11,4,14,4205.218018749998,0.83
30,12,3,5,3605.1196875000005,0.8175
30,13,3,24,3681.0721156249992,0.765
30,14,16,12,3332.5987718750002,0.84
30,15,3,20,3880.6215625000004,0.82
30,16,16,30,3467.6150000000007,0.87
30,17,16,12,3402.4165656249975,0.8425
30,18,16,26,3324.7347781250005,0.855
30,19,16,13,3491.9372656250016,0.82
30,20,16,13,3642.057206250001,0.845
30,21,7,23,3373.5492187499995,0.79
30,22,12,23,3553.722224999999,0.7575
30,23,7,5,3646.2837812499997,0.755
30,24,11,16,3444.1391656250007,0.825
30,25,17,13,3800.6970687499993,0.7525
30,26,18,25,3408.141559374999,0.75
30,27,15,13,3388.412337500001,0.8075
30,28,17,27,3481.6000906249997,0.79
30,29,18,16,3593.5613593749986,0.76
30,30,18,26,3382.124528125001,0.7875
30,31,16,3,4268.948478124999,0.7525
30,32,15,31,3252.265287499999,0.8075
30,33,16,35,3401.9804968749986,0.7625
30,34,17,7,3514.7865468750006,0.7325
30,35,30,31,3520.190499999999,0.77
30,36,16,19,3490.4005656249997,0.75
30,37,25,9,3528.7541468749987,0.7825
30,38,28,13,3434.5548437499992,0.8125
30,39,22,22,3495.6790437499994,0.765
30,40,22,25,3541.3491562500008,0.7325
30,41,18,10,3600.1028562499982,0.71
30,42,20,21,3495.306009375,0.7325
30,43,28,7,3635.504500000001,0.715
30,44,6,5,3927.558409374999,0.7225
30,45,9,35,3436.9702562500006,0.735
30,46,18,3,4294.018128125,0.7475
30,47,17,26,3411.56578125,0.8475
30,48,15,11,3529.8707843749994,0.735
30,49,18,13,3445.1410562499996,0.7525
30,50,24,19,3715.254625000001,0.8025
