Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,4652.093315625001,0.9825
21,1,6,5,4222.26546875,0.9375
21,2,6,4,3708.623512499999,0.9025
21,3,13,8,4241.780415625,0.855
21,4,5,2,4532.82821875,0.8475
21,5,5,19,3904.5859062499985,0.8275
21,6,6,5,3766.2973687499994,0.78
21,7,5,6,4552.170756250001,0.825
21,8,7,9,3426.7102218750015,0.78
21,9,6,20,4314.396146875,0.8225
21,10,5,24,3768.031125,0.78
21,11,11,15,3557.5934343750005,0.705
21,12,5,12,3613.339215625001,0.73
21,13,5,15,3599.6047500000004,0.7775
21,14,6,24,3534.035578125,0.7375
21,15,8,15,3355.8918468750007,0.7925
21,16,8,10,3534.6214687500005,0.7675
21,17,5,28,3504.8792343749997,0.7625
21,18,9,8,3692.0062656250016,0.71
21,19,11,18,3586.99959375,0.7475
21,20,11,28,3721.7965312499996,0.7625
21,21,17,8,3439.1103812499978,0.71
21,22,10,17,3631.5928343749997,0.6875
21,23,13,11,3933.369340624999,0.73
21,24,17,25,3553.376865625001,0.8
21,25,9,39,3564.343515625,0.7825
21,26,12,5,3485.1372593749998,0.7625
21,27,23,8,3435.595634375001,0.7375
21,28,12,19,3575.0140656250005,0.7625
21,29,12,31,3773.75438125,0.7025
21,30,25,14,4417.738500000001,0.7075
21,31,36,19,3453.896521875,0.8
21,32,13,12,3327.269403125,0.7025
21,33,19,20,3482.0941749999997,0.7275
21,34,15,22,3594.0855343749995,0.695
21,35,17,21,3572.0703249999997,0.6875
21,36,14,13,3639.6638125000004,0.6975
21,37,17,14,3362.4235437499988,0.645
21,38,11,13,3473.294406250001,0.7125
21,39,24,10,3603.1536218750007,0.685
21,40,11,5,4220.7244249999985,0.65
21,41,23,16,3608.9181875000004,0.64
21,42,19,16,3635.7908749999997,0.675
21,43,7,26,3741.5183124999994,0.705
21,44,9,18,3709.241556249999,0.7525
21,45,9,19,3417.1512656250006,0.7275
21,46,21,28,3605.13865625,0.7075
21,47,28,20,3467.0646562499996,0.67
21,48,15,21,3450.0106249999994,0.695
21,49,22,17,3533.628715625001,0.6825
21,50,7,11,3467.2081249999987,0.6875
