Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,4214.832281250001,0.98
29,1,3,3,4049.4453687500004,0.94
29,2,3,3,4249.8648125,0.915
29,3,3,6,3639.229856249999,0.8675
29,4,3,5,4238.4956875,0.8475
29,5,3,5,4097.9304,0.785
29,6,3,4,3714.4735593749983,0.83
29,7,3,8,3766.010575,0.785
29,8,3,5,4173.710303125001,0.75
29,9,3,3,4318.854584375001,0.76
29,10,3,6,3772.8501125000003,0.7775
29,11,3,4,4196.814225000002,0.77
29,12,3,8,3653.4086624999995,0.78
29,13,3,5,3588.42209375,0.7675
29,14,3,19,3636.3181281249995,0.835
29,15,4,25,4111.157684375001,0.7475
29,16,3,29,3582.5989156250002,0.7975
29,17,3,8,3636.5961062500005,0.805
29,18,3,8,3504.710371874999,0.8075
29,19,9,6,3633.4112031250006,0.765
29,20,12,8,3802.782803124998,0.78
29,21,14,30,3552.2998749999992,0.78
29,22,9,5,3646.225121875,0.7575
29,23,12,32,3721.240984374999,0.7475
29,24,15,21,3546.36309375,0.775
29,25,15,27,3581.4522031250003,0.775
29,26,21,14,3518.525868749999,0.8075
29,27,12,32,3561.174540625,0.7925
29,28,5,21,4467.895459375,0.8125
29,29,14,16,3749.4853249999987,0.82
29,30,3,16,3628.3252749999997,0.8
29,31,17,28,3444.329387500001,0.8125
29,32,7,36,3316.53953125,0.81
29,33,20,24,3560.0543343749996,0.8
29,34,19,29,3642.7548125000003,0.7525
29,35,37,16,3675.0731843750023,0.74
29,36,13,19,3648.2891968750005,0.7625
29,37,30,25,3401.287603125001,0.73
29,38,30,19,3569.955834375,0.7375
29,39,11,31,3706.943890625,0.76
29,40,11,31,3617.6817843750005,0.8175
29,41,7,25,3640.7713000000012,0.8025
29,42,10,47,3581.6034812499997,0.8075
29,43,10,36,3653.136346875,0.805
29,44,10,36,3569.1935125,0.7125
29,45,18,28,4246.828684375,0.7
29,46,14,41,3647.8699406250007,0.6925
29,47,27,40,3442.134650000001,0.625
29,48,8,34,3403.7754343750007,0.6075
29,49,8,34,3485.475903125001,0.7325
29,50,28,24,3614.3470937500006,0.7025
