Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,15,5235.791956249999,0.9925
6,1,3,7,4222.26546875,0.9475
6,2,3,15,3742.63176875,0.9
6,3,3,15,3694.514965625,0.835
6,4,11,26,3682.7870000000003,0.84
6,5,3,15,3611.0564343749993,0.8625
6,6,3,15,3808.1908562499993,0.845
6,7,5,24,4354.03561875,0.8125
6,8,12,16,4209.59903125,0.855
6,9,8,38,3392.4661874999997,0.82
6,10,9,7,3718.128249999999,0.8475
6,11,8,38,3522.362281249999,0.8575
6,12,19,6,3592.5366562500003,0.85
6,13,17,4,3696.02535,0.855
6,14,10,7,3377.0125624999996,0.83
6,15,11,3,3300.6106874999996,0.845
6,16,17,14,4027.4332343749993,0.7825
6,17,8,5,3584.9188687499995,0.77
6,18,15,15,3425.7087812500004,0.76
6,19,14,8,3631.2343124999998,0.7675
6,20,11,12,4564.19440625,0.775
6,21,13,3,3481.3901562499996,0.7875
6,22,14,19,3531.0019437499986,0.7625
6,23,14,7,3665.6130843749997,0.825
6,24,16,17,3506.87059375,0.79
6,25,21,19,3498.748231249999,0.7625
6,26,33,8,3556.623500000001,0.7275
6,27,24,10,3439.95190625,0.7525
6,28,15,5,3599.48874375,0.7475
6,29,34,20,3639.1992343750003,0.7825
6,30,16,30,3513.91885,0.78
6,31,15,22,3403.3259062499997,0.735
6,32,39,15,3301.960315625002,0.75
6,33,21,16,3491.1695656249994,0.74
6,34,25,12,3543.445740625,0.795
6,35,25,19,3569.5330625000006,0.74
6,36,19,17,3642.3902906250005,0.7775
6,37,24,7,3434.54345625,0.7725
6,38,15,11,3452.3388437500003,0.8
6,39,14,21,3678.7059624999993,0.785
6,40,22,22,3426.6922625,0.7825
6,41,17,21,3632.724443749999,0.78
6,42,16,13,3622.614025,0.7625
6,43,19,19,3706.24153125,0.7975
6,44,23,25,3575.1580843750016,0.795
6,45,28,31,3417.9568343749997,0.8025
6,46,12,26,3527.7362718750005,0.805
6,47,18,17,3414.435275,0.815
6,48,16,15,3320.133921875001,0.8025
6,49,15,24,3467.577559375,0.7875
6,50,19,30,3451.5126218750006,0.785
