Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,4232.3210843749985,0.9275
7,1,33,3,3546.0601125000017,0.8725
7,2,33,3,3692.5879875,0.8725
7,3,33,3,3684.5083406250005,0.8725
7,4,33,3,3737.2519624999986,0.74
7,5,33,3,3495.5007437500003,0.7
7,6,33,3,3712.9266874999994,0.6325
7,7,29,5,3770.0623437500008,0.565
7,8,33,3,3514.3944687500007,0.565
7,9,34,3,3518.401153125,0.6325
7,10,38,3,3888.789003124999,0.6225
7,11,26,5,3589.50665625,0.6325
7,12,29,8,4456.998287499999,0.6375
7,13,32,5,4118.0006375,0.635
7,14,45,3,3453.836124999999,0.67
7,15,33,9,3450.0337937500003,0.6675
7,16,45,9,3864.347875,0.6575
7,17,29,7,3513.981999999999,0.695
7,18,36,9,3407.2816625,0.695
7,19,45,17,3659.8619624999997,0.66
7,20,36,9,3695.012006250001,0.6725
7,21,36,9,3473.4309749999998,0.685
7,22,29,8,3609.567175,0.67
7,23,41,11,3701.6968468749997,0.6925
7,24,39,6,3607.0737281249994,0.7075
7,25,29,11,3602.9832062499986,0.705
7,26,48,10,3717.2916343749994,0.675
7,27,16,15,3463.4010125,0.645
7,28,50,12,3618.052421875,0.6225
7,29,29,15,3742.194731249999,0.6225
7,30,45,18,3499.8631749999995,0.6125
7,31,40,16,3448.8143874999996,0.6325
7,32,52,6,3439.5515687500006,0.5675
7,33,28,9,3612.2968156250004,0.64
7,34,43,14,3720.0569249999994,0.6275
7,35,54,18,3629.1766343749996,0.65
7,36,54,18,3597.79354375,0.66
7,37,19,9,3512.997278125,0.6625
7,38,13,24,3505.5715843749995,0.615
7,39,26,13,3642.0884593749997,0.63
7,40,35,14,3499.6603375000004,0.6025
7,41,31,11,3650.699453125001,0.6275
7,42,40,16,3512.5975343750006,0.625
7,43,34,16,3852.206831249999,0.635
7,44,28,32,3657.7630624999993,0.5925
7,45,20,24,3435.841546875,0.6225
7,46,34,25,3960.45555,0.5925
7,47,31,17,3696.555109375,0.585
7,48,30,13,3440.865768749999,0.625
7,49,41,14,3561.6964499999985,0.585
7,50,44,15,3630.685771874999,0.625
