Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,11095.960281249994,0.995
24,1,3,2,10916.817625000001,0.95
24,2,5,3,4228.814437500001,0.9125
24,3,5,3,4307.65846875,0.905
24,4,3,18,4456.149071875,0.8125
24,5,3,55,4099.7458125,0.8325
24,6,5,55,4503.863937499999,0.7875
24,7,5,26,4400.724478124999,0.785
24,8,3,24,3576.768753125,0.8425
24,9,18,23,3445.57684375,0.8125
24,10,5,24,4273.00899375,0.7875
24,11,5,13,3644.909856249999,0.7675
24,12,5,17,4458.1401875,0.76
24,13,5,5,3589.3061875,0.775
24,14,5,5,3427.82565625,0.765
24,15,5,5,3337.4161062499993,0.7625
24,16,12,3,3756.2649499999993,0.765
24,17,5,6,3496.641562499999,0.75
24,18,12,12,3879.343943749999,0.7425
24,19,14,6,3559.8175000000006,0.7475
24,20,22,7,3738.8810625,0.7725
24,21,14,10,3469.320084374999,0.7575
24,22,10,16,3487.087843750001,0.79
24,23,17,13,4200.22184375,0.81
24,24,16,5,3539.5960437499994,0.825
24,25,16,8,3548.524890625001,0.775
24,26,10,13,3392.5148125,0.805
24,27,10,17,3422.85988125,0.7725
24,28,17,19,3539.3717187500006,0.81
24,29,12,8,3632.7208343749994,0.7925
24,30,18,19,3401.7075875000005,0.76
24,31,10,30,3401.6342187499995,0.77
24,32,15,15,3276.7052562499985,0.7975
24,33,15,15,3421.189881249999,0.7775
24,34,20,9,3511.9138375,0.7875
24,35,14,17,3599.31703125,0.765
24,36,15,17,3477.0671875,0.835
24,37,10,13,3332.712275,0.775
24,38,23,17,3473.7455937499994,0.7375
24,39,40,5,3709.1373687500013,0.7525
24,40,18,11,3367.8287312500006,0.7025
24,41,7,16,3514.0173499999987,0.715
24,42,19,34,3483.363740625001,0.73
24,43,17,33,3613.9441874999993,0.7675
24,44,22,11,3509.41296875,0.695
24,45,13,17,3301.279081250001,0.7725
24,46,13,26,3881.363671875,0.7525
24,47,48,10,3479.92898125,0.7525
24,48,20,21,3614.5146374999995,0.7875
24,49,17,16,3416.400759375,0.75
24,50,19,22,3458.437684374999,0.7525
