Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,11124.953343749996,1.0
16,1,86,47,10850.293125,0.9725
16,2,7,7,9080.874134375,0.9475
16,3,3,3,5246.8927625000015,0.895
16,4,3,3,3737.2519624999986,0.8425
16,5,3,3,3566.1125406250003,0.7675
16,6,3,3,3750.321890624999,0.7675
16,7,3,22,4241.662131249999,0.72
16,8,3,7,3514.3944687500007,0.71
16,9,32,5,3659.8641562499997,0.8
16,10,30,6,3809.5490531250002,0.825
16,11,35,6,3557.676771875001,0.8425
16,12,35,9,3570.1549781249987,0.83
16,13,35,9,3590.7537718750013,0.8325
16,14,35,6,3439.8551437500005,0.7975
16,15,35,6,3355.9680250000006,0.755
16,16,48,12,3838.989296875001,0.76
16,17,47,6,3617.1460718750004,0.7725
16,18,11,3,3603.1986250000004,0.78
16,19,25,6,3710.5115750000004,0.7475
16,20,41,9,3707.8361468750004,0.7725
16,21,36,15,3515.0678375,0.7425
16,22,48,7,3571.5726218750006,0.68
16,23,12,17,3615.935674999999,0.73
16,24,12,13,3621.300968750001,0.7375
16,25,48,25,3569.977656249999,0.7725
16,26,48,13,3530.138765624998,0.7175
16,27,42,16,3549.5411249999997,0.6875
16,28,49,7,3622.81096875,0.6525
16,29,19,11,3684.0345218749994,0.7
16,30,57,9,3489.3510937499996,0.675
16,31,48,5,3548.7549062500016,0.68
16,32,40,6,3376.1355,0.6625
16,33,18,17,3485.06223125,0.695
16,34,50,11,3624.038071875001,0.7075
16,35,48,5,3619.8880937499994,0.6725
16,36,29,5,3602.756759374999,0.6275
16,37,20,13,3408.700718750001,0.655
16,38,12,11,3493.341340625,0.6925
16,39,29,19,3572.446087500001,0.7
16,40,50,29,4374.169165624999,0.695
16,41,23,15,4328.509996875,0.66
16,42,46,11,3584.6830562500004,0.6325
16,43,35,12,3750.2538843750003,0.6725
16,44,42,16,3658.1747625000007,0.64
16,45,40,19,3476.7904437500006,0.6675
16,46,47,13,3676.3764625000003,0.67
16,47,31,28,3546.8749062499996,0.685
16,48,31,28,3462.6798531249997,0.655
16,49,32,4,3845.1081781249986,0.625
16,50,55,21,3644.78853125,0.6475
