Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,2,36,14282.685275000002,0.9875
17,1,3,3,2223.3128156249995,0.94
17,2,6,7,2663.9657312500003,0.925
17,3,3,7,1997.1447406249995,0.8975
17,4,3,18,2321.3204062500004,0.8225
17,5,13,3,1978.4281812499999,0.8
17,6,3,14,1901.8815999999997,0.85
17,7,3,8,1941.0355781250003,0.815
17,8,3,5,1748.3007250000007,0.79
17,9,3,3,1763.9054624999997,0.825
17,10,3,5,1781.9821875000002,0.79
17,11,3,16,1709.836484375001,0.7475
17,12,3,3,1887.8399062499996,0.8075
17,13,4,10,2060.40046875,0.775
17,14,4,4,1697.3055625000006,0.795
17,15,3,16,1878.395884375,0.77
17,16,4,3,1685.051540625,0.845
17,17,3,16,1782.090978125,0.8125
17,18,3,6,1721.450246875,0.815
17,19,3,6,1668.377253125,0.8225
17,20,4,16,1689.1320281249998,0.845
17,21,3,7,1655.7542500000002,0.835
17,22,3,5,1694.4112812500007,0.83
17,23,4,21,1760.001446875,0.83
17,24,10,18,1684.8094531250003,0.825
17,25,4,10,1676.9259249999998,0.8925
17,26,5,3,1678.98953125,0.9175
17,27,17,5,1675.223025,0.88
17,28,17,5,1575.85884375,0.885
17,29,17,13,1644.7112281250002,0.87
17,30,12,16,1519.1538156249997,0.8725
17,31,17,14,1618.2261093750003,0.8675
17,32,22,5,1569.4184593749999,0.855
17,33,22,5,1635.1687281250001,0.845
17,34,21,6,1599.8989406250005,0.8275
17,35,13,8,1797.2342437500004,0.83
17,36,20,18,1603.8219312499998,0.84
17,37,9,5,1563.055384375,0.8225
17,38,9,5,1545.5554687499994,0.815
17,39,13,5,1621.2479343750006,0.8325
17,40,13,5,1567.631971875,0.8725
17,41,9,10,1704.1722062500005,0.8325
17,42,11,5,1595.8985375000007,0.85
17,43,13,5,1656.4244593750002,0.85
17,44,19,14,1632.1124749999997,0.8
17,45,22,3,1562.0447343749997,0.8425
17,46,20,13,1583.133984375,0.8425
17,47,11,5,1526.6821437499996,0.82
17,48,21,14,1634.0394406250002,0.81
17,49,28,19,1683.855965625,0.8525
17,50,26,22,1812.28815,0.8375
