Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,3,24,3216.9679718749994,0.9975
13,1,25,17,2269.100803124999,0.975
13,2,25,2,2240.4427593749997,0.925
13,3,25,28,1814.981784375,0.8475
13,4,25,28,1795.3504062499994,0.7925
13,5,17,6,1825.13256875,0.8
13,6,25,6,1798.6349812500002,0.735
13,7,3,6,1780.7032187500006,0.7625
13,8,3,6,1762.0271,0.7775
13,9,3,6,1708.663109375,0.7875
13,10,3,3,1741.776575,0.7725
13,11,26,14,1845.1554656249991,0.7725
13,12,3,3,1695.19176875,0.7975
13,13,15,3,1827.8052000000002,0.7875
13,14,3,13,1646.2243125,0.745
13,15,22,3,1636.0542281249996,0.8125
13,16,19,12,1744.0405406249995,0.7475
13,17,13,3,1745.481434375,0.7675
13,18,15,12,1758.2841500000002,0.77
13,19,9,10,1659.0557031249998,0.79
13,20,5,14,1641.0777031250002,0.7925
13,21,30,14,1642.9811562500001,0.7725
13,22,22,14,1611.418990625,0.765
13,23,15,10,1662.6784781249999,0.7725
13,24,8,20,1631.1511687499997,0.76
13,25,8,20,1584.541634375,0.79
13,26,8,20,1626.8271531250002,0.755
13,27,8,20,1654.5555625000002,0.77
13,28,8,20,1546.88764375,0.7875
13,29,11,21,1694.5155125,0.7775
13,30,21,17,1524.7194468750001,0.795
13,31,8,20,1588.8386468750002,0.74
13,32,29,15,1558.3606093749997,0.745
13,33,29,15,1631.8013999999998,0.77
13,34,27,27,1655.934490625,0.7225
13,35,35,14,1662.9620406249992,0.745
13,36,9,21,1603.6643812499997,0.7725
13,37,13,16,1565.862775,0.7475
13,38,20,16,1541.5811187499996,0.6875
13,39,13,21,1663.0085906249992,0.715
13,40,31,21,1561.4804781250004,0.7825
13,41,35,28,1686.5992125000005,0.7375
13,42,17,27,1598.570234375,0.69
13,43,20,12,1691.399671875,0.7225
13,44,45,28,1616.4125218749998,0.72
13,45,17,16,1592.5315499999997,0.68
13,46,17,26,1560.5692,0.765
13,47,17,11,1569.3200343750002,0.6925
13,48,37,28,1598.3274312499998,0.755
13,49,23,21,1668.6694624999998,0.7775
13,50,18,47,1732.64711875,0.68
