Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,2249.40504375,0.975
14,1,3,13,2263.7191406250004,0.925
14,2,3,13,2267.6508375000003,0.9325
14,3,11,17,1978.3048937499996,0.8925
14,4,3,14,2157.627465625,0.8525
14,5,3,24,1852.0279468750002,0.815
14,6,3,5,2002.4090874999995,0.7975
14,7,3,15,1835.91765625,0.8025
14,8,3,3,1698.5424062499997,0.8
14,9,7,6,1608.500571875,0.8725
14,10,7,6,1702.8440906250003,0.805
14,11,7,3,1789.8603187500007,0.85
14,12,7,7,1810.1725593750004,0.845
14,13,7,6,1689.7955343749993,0.865
14,14,5,9,1965.74399375,0.8675
14,15,5,9,1967.481259375,0.895
14,16,3,7,1689.4700468749995,0.87
14,17,7,3,1662.0271875000003,0.85
14,18,7,6,1614.085146875,0.8475
14,19,7,11,1632.0685156250004,0.85
14,20,22,11,1728.8522593749994,0.8925
14,21,3,6,2143.0538937499996,0.885
14,22,12,15,1593.46860625,0.8675
14,23,5,13,1621.92538125,0.86
14,24,12,24,1645.3579031250003,0.8425
14,25,12,11,1615.06693125,0.875
14,26,11,27,1656.5915218750006,0.8275
14,27,17,23,1735.5275687500007,0.83
14,28,7,7,1719.4666218749999,0.855
14,29,8,25,1663.0932687500003,0.86
14,30,6,15,1502.0799531250007,0.8325
14,31,11,16,1602.3898343750002,0.8125
14,32,21,15,1573.3493968750004,0.81
14,33,8,15,1668.3403250000001,0.785
14,34,13,21,1634.8416781250007,0.835
14,35,7,21,1712.0911374999998,0.805
14,36,21,11,1601.0327749999997,0.7675
14,37,10,21,1620.5628875000007,0.795
14,38,7,11,1544.0737500000002,0.81
14,39,11,21,1679.9274781249999,0.795
14,40,5,20,1626.3039781250002,0.795
14,41,5,21,1743.4509937500002,0.775
14,42,24,11,1611.692690625,0.805
14,43,35,11,1699.1468656249997,0.81
14,44,8,20,1676.0200281250002,0.785
14,45,24,22,1561.2521906250001,0.8025
14,46,16,34,1603.5361125,0.8
14,47,19,22,1524.0023843750005,0.7625
14,48,16,7,1613.683296875,0.74
14,49,12,22,1685.5512125000002,0.715
14,50,6,7,1690.0143999999993,0.745
