Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,15,2422.624806249999,0.9925
6,1,11,17,2393.854978125,0.94
6,2,3,9,2240.3747124999995,0.94
6,3,3,15,2274.887521875,0.885
6,4,15,17,1985.0406,0.8625
6,5,3,27,1710.0808218750008,0.8775
6,6,9,71,1680.5461781249999,0.885
6,7,9,14,1766.3964843749998,0.8475
6,8,9,3,1698.5424062499997,0.8375
6,9,7,6,1611.4692031250001,0.7925
6,10,7,6,1705.8014406250002,0.8475
6,11,7,24,1634.9904437500002,0.8275
6,12,12,19,2059.9333406250003,0.83
6,13,9,8,2302.681678125,0.8375
6,14,7,10,1587.5916062499998,0.845
6,15,7,10,1570.3640750000004,0.85
6,16,7,10,1605.8085999999998,0.8
6,17,7,33,1843.13610625,0.855
6,18,9,69,1644.020115625,0.8325
6,19,9,10,1570.628725,0.86
6,20,9,10,1589.4142875000005,0.7925
6,21,19,21,1581.5196500000002,0.79
6,22,9,11,1548.636453125,0.805
6,23,11,11,1573.4738624999995,0.815
6,24,11,18,1765.1022468750004,0.83
6,25,15,15,1561.024315625,0.815
6,26,21,21,1601.86153125,0.825
6,27,12,19,2288.2661687500004,0.7825
6,28,23,17,1501.9215093749997,0.815
6,29,23,17,1587.708465625,0.805
6,30,15,25,1520.7935093750004,0.82
6,31,34,23,1805.7887249999997,0.785
6,32,22,20,1545.6547625,0.8
6,33,21,15,1633.3417,0.8025
6,34,25,20,1557.5156718750002,0.8225
6,35,11,17,1705.7613593749993,0.7825
6,36,44,9,1597.3217468750001,0.82
6,37,18,20,1545.8286062500001,0.81
6,38,12,33,1516.6045750000005,0.81
6,39,38,20,1610.07495,0.8525
6,40,30,7,1552.9930343749993,0.79
6,41,46,25,1728.1877718749995,0.8
6,42,46,25,1635.0458625,0.8
6,43,30,27,1639.2377656249998,0.7625
6,44,47,33,1592.4901906249995,0.76
6,45,30,25,1582.962271875,0.7625
6,46,12,23,1542.7665187500006,0.7925
6,47,35,20,1501.4461031249998,0.755
6,48,31,15,1604.6212374999998,0.775
6,49,16,38,1665.264293750001,0.78
6,50,15,33,1711.2744437499996,0.705
