Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,2231.4359093750004,1.0
3,1,3,3,1997.3662218749998,0.94
3,2,13,6,2281.9145312499995,0.94
3,3,7,3,1860.6673875000001,0.8825
3,4,7,3,1819.6091281249996,0.83
3,5,7,3,1682.5825875,0.8
3,6,7,3,1656.0751343750003,0.7875
3,7,7,3,1718.6793562500002,0.77
3,8,7,3,1698.5424062499997,0.8125
3,9,7,3,1654.104146875,0.7925
3,10,7,10,2118.646471875,0.8325
3,11,7,3,1943.3108406249996,0.86
3,12,7,5,1747.2785874999995,0.8275
3,13,7,3,2193.8156781250004,0.8875
3,14,11,3,1784.4069062500002,0.8825
3,15,3,3,1636.0479187499996,0.87
3,16,11,5,1659.9229281249998,0.8575
3,17,3,3,1746.676975,0.875
3,18,20,5,1674.4869781250004,0.8675
3,19,13,11,1684.3449718750003,0.8325
3,20,20,5,1637.5227593749996,0.8575
3,21,20,5,1646.3321718750005,0.86
3,22,20,8,1624.959846875,0.84
3,23,14,17,1781.4128843749997,0.8375
3,24,15,10,1718.4082406249997,0.8425
3,25,15,26,1799.9049499999996,0.84
3,26,14,3,1789.1061593749996,0.8775
3,27,14,5,1668.1209374999996,0.885
3,28,14,11,1570.3392781250002,0.8575
3,29,15,7,1674.6331375000002,0.87
3,30,11,11,1571.5483656249999,0.8825
3,31,14,18,1608.15010625,0.8525
3,32,15,25,1636.4341531249997,0.8575
3,33,25,7,1726.0247906249995,0.9175
3,34,12,15,1580.6908468749998,0.8425
3,35,13,7,1698.5782718750006,0.82
3,36,14,9,1660.2533375000003,0.855
3,37,11,12,1766.8792812499994,0.8475
3,38,16,37,1592.3901718749994,0.865
3,39,14,22,1625.0946375000005,0.845
3,40,16,11,1566.128565625,0.855
3,41,23,15,2171.1828281250005,0.825
3,42,14,9,1636.2936031250003,0.85
3,43,16,11,1699.5546406250003,0.8175
3,44,10,13,1621.444359375,0.83
3,45,23,22,2168.7987406250004,0.825
3,46,20,22,1593.672984375,0.865
3,47,5,27,1527.7614187500005,0.8775
3,48,16,24,1610.5169781249997,0.89
3,49,5,11,1699.3591375000003,0.86
3,50,12,11,1700.8362968750005,0.8825
