Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,5305.910996875003,0.995
2,1,3,13,2230.5648312499998,0.945
2,2,3,23,2247.08665625,0.93
2,3,9,3,1784.9235468750003,0.9075
2,4,9,12,1788.3508062500002,0.8525
2,5,9,7,1766.9871937500006,0.8775
2,6,14,7,1695.10658125,0.785
2,7,14,7,1771.3458093750003,0.8275
2,8,21,3,1697.558671875,0.78
2,9,21,3,1654.0390999999995,0.815
2,10,3,12,1780.442596875,0.7625
2,11,9,8,1915.23780625,0.785
2,12,8,4,1754.5437124999999,0.8
2,13,15,4,1819.1435312500005,0.7625
2,14,8,8,1704.2331249999997,0.76
2,15,7,3,1637.0693937499998,0.79
2,16,7,3,1685.1990031249998,0.795
2,17,17,20,1933.1045343750004,0.805
2,18,13,21,2290.252846874999,0.8125
2,19,6,4,1706.2388312500002,0.815
2,20,19,31,1709.71550625,0.8075
2,21,3,12,2306.3525343750002,0.7525
2,22,21,34,1719.5057906250001,0.845
2,23,17,3,1647.1365187499998,0.8175
2,24,18,11,1733.0612187499999,0.8125
2,25,16,24,1677.9082624999999,0.83
2,26,15,16,1661.1731343749998,0.8075
2,27,34,19,1773.7004343750004,0.785
2,28,22,7,1605.906096875,0.775
2,29,32,12,1679.0123874999997,0.7325
2,30,22,11,1562.5900624999997,0.7575
2,31,20,15,1683.1707500000002,0.76
2,32,34,15,1710.1355281249998,0.7525
2,33,11,7,1707.8396843749995,0.8575
2,34,11,20,1699.148265625,0.8075
2,35,6,5,2430.8593125,0.8075
2,36,11,20,1696.3472687500005,0.8325
2,37,6,24,1658.4647249999994,0.83
2,38,14,22,1658.7805343750003,0.825
2,39,11,10,1687.0786906250003,0.7725
2,40,35,31,1719.269765625,0.8025
2,41,29,17,1736.2135656249998,0.855
2,42,38,5,1661.1385718749998,0.8525
2,43,35,21,1708.3427281250001,0.775
2,44,20,10,1635.3377843750009,0.7225
2,45,35,12,1563.7262062500004,0.805
2,46,20,8,1570.7731499999995,0.7775
2,47,35,11,1524.6818812499998,0.7625
2,48,7,11,1608.2732624999999,0.775
2,49,18,9,1676.5041250000006,0.8175
2,50,7,9,1679.2317125,0.76
