Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,2488.1379156249996,1.0
11,1,3,58,2356.6492937500007,0.95
11,2,3,7,2342.566828125001,0.92
11,3,3,15,1702.3121906249994,0.92
11,4,3,5,1608.0687718749998,0.915
11,5,3,5,1653.698578125,0.83
11,6,3,5,1639.80125625,0.7475
11,7,3,5,1703.1285312499997,0.775
11,8,3,7,1861.8916312500003,0.7825
11,9,3,5,1641.4327124999995,0.785
11,10,3,5,1727.0013281250003,0.8175
11,11,11,28,1792.9394093749995,0.7925
11,12,3,11,1694.6704531249998,0.785
11,13,4,5,1760.2925875000008,0.7925
11,14,4,9,1666.5247468750001,0.82
11,15,3,11,1635.3062156249998,0.83
11,16,6,13,1910.5200093750009,0.7625
11,17,5,3,1671.711959375,0.82
11,18,8,13,2129.1578749999994,0.825
11,19,4,15,1896.1745812500003,0.865
11,20,5,23,1590.1572875000004,0.8675
11,21,5,4,1667.4833999999994,0.8525
11,22,10,6,1671.6559125000003,0.795
11,23,5,14,1585.4006312500007,0.8375
11,24,5,14,1620.549696875,0.795
11,25,5,14,1578.7777968749997,0.8425
11,26,3,13,1682.9370593750004,0.8275
11,27,5,14,1642.6777468750006,0.87
11,28,5,10,1520.3059906250005,0.7875
11,29,5,28,1609.1599718749994,0.7875
11,30,11,13,1572.6047375000007,0.815
11,31,5,14,1576.1627031249998,0.88
11,32,5,14,1570.9713218749998,0.805
11,33,5,14,1636.4078781249998,0.84
11,34,5,5,1567.6702249999998,0.85
11,35,5,21,1670.5413625,0.8275
11,36,5,25,1584.5928874999997,0.8375
11,37,5,25,1561.4900062499996,0.85
11,38,5,11,1556.0126624999996,0.8825
11,39,5,16,1608.11515625,0.835
11,40,5,18,1571.1798968750002,0.8625
11,41,5,23,1685.5851781249999,0.7975
11,42,5,17,1601.999159375,0.8675
11,43,5,17,1673.1068281249995,0.85
11,44,15,17,1620.2314750000003,0.875
11,45,5,9,1559.777346875,0.8675
11,46,5,37,1560.5613750000005,0.8975
11,47,15,17,1524.8881250000004,0.83
11,48,13,20,1612.6439562499997,0.865
11,49,20,9,1685.71050625,0.84
11,50,9,17,1684.5063937499997,0.8425
