Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,3121.7785718750006,0.9825
21,1,8,2,2222.46400625,0.9325
21,2,8,14,1878.9837374999997,0.91
21,3,8,14,1786.290984375,0.81
21,4,8,5,1763.7899093750007,0.8175
21,5,12,10,2069.834709375,0.8
21,6,7,15,1730.0585656249998,0.8175
21,7,5,7,2073.19083125,0.7775
21,8,7,15,1773.6044281249997,0.81
21,9,8,3,1849.688778125,0.8025
21,10,16,14,1979.7661437499999,0.8425
21,11,6,9,1712.6043843749999,0.87
21,12,9,9,2009.7821968749995,0.8775
21,13,12,9,1790.0700718749995,0.83
21,14,13,7,1906.4924062500006,0.765
21,15,10,15,1807.1936687500006,0.815
21,16,13,7,1925.7224906249999,0.81
21,17,4,13,1797.4782718750002,0.8075
21,18,10,18,1722.0847656249998,0.8175
21,19,15,5,2079.6734343750004,0.785
21,20,10,20,1693.9102593750001,0.82
21,21,17,20,1713.5465687500002,0.82
21,22,18,22,1684.092359375,0.73
21,23,14,16,1684.7157874999996,0.7225
21,24,11,18,1706.578796875,0.7275
21,25,10,18,1666.3117937499999,0.74
21,26,11,20,1693.9345906249998,0.755
21,27,13,18,1723.600115625,0.745
21,28,10,14,1643.8391375,0.73
21,29,11,9,1727.1441718749995,0.775
21,30,14,15,1580.9761937499998,0.7575
21,31,25,6,1684.82106875,0.7475
21,32,14,30,1661.4229500000004,0.715
21,33,16,29,1771.3473156250004,0.7025
21,34,14,12,1669.7027218750002,0.7475
21,35,27,20,1757.4672625000007,0.71
21,36,30,17,1701.5591187499997,0.7075
21,37,14,39,1658.78775,0.765
21,38,19,11,1657.4703718749997,0.745
21,39,10,44,1704.8792312500002,0.72
21,40,17,14,1646.1921343750003,0.76
21,41,20,10,2197.9456281250004,0.6775
21,42,19,44,1674.786003125,0.7375
21,43,17,30,1732.6028406249998,0.69
21,44,22,15,1690.4632749999998,0.6675
21,45,20,11,1635.285178125001,0.675
21,46,15,18,1635.3175812500006,0.6525
21,47,19,15,2160.905121875,0.6775
21,48,17,12,1682.3541906250002,0.7575
21,49,17,18,1732.7175124999997,0.6925
21,50,15,32,1744.4781906250005,0.6625
