Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,3406.4905281250003,0.995
30,1,3,3,2298.3168718749994,0.9575
30,2,6,7,1962.5873999999997,0.9475
30,3,6,7,1891.1137187499999,0.9325
30,4,4,7,1789.4643093750003,0.8975
30,5,4,7,1864.7265062499998,0.8575
30,6,12,7,1681.7776031249998,0.8225
30,7,12,7,1746.3408031249999,0.83
30,8,12,27,1747.8469999999995,0.8175
30,9,12,7,1683.1740281250002,0.8175
30,10,12,7,1767.6641124999996,0.84
30,11,16,4,1680.5266031249996,0.855
30,12,16,4,1708.5114250000001,0.84
30,13,8,8,2008.3828687500002,0.8275
30,14,11,5,1665.708025,0.7875
30,15,11,5,1635.697909375,0.8525
30,16,10,26,1720.74948125,0.7775
30,17,26,5,1748.4403281250002,0.8175
30,18,16,18,2321.62654375,0.775
30,19,10,5,1640.8331125,0.7725
30,20,16,22,1671.065046875,0.785
30,21,10,5,1650.3812812499996,0.8125
30,22,16,5,1556.1427812500008,0.7675
30,23,14,18,1661.5287656249993,0.8375
30,24,25,14,1610.3111625000006,0.83
30,25,33,19,1571.3977531250005,0.8075
30,26,16,8,1602.8453499999998,0.82
30,27,16,8,1627.83005625,0.805
30,28,10,10,2173.2847406250003,0.835
30,29,14,19,1611.5788250000003,0.8675
30,30,14,19,1493.2328437500003,0.7925
30,31,33,11,1564.0769750000002,0.7725
30,32,15,27,1635.32759375,0.795
30,33,26,10,1631.02713125,0.765
30,34,15,27,1644.3126562500004,0.7825
30,35,32,21,1791.7882468750001,0.775
30,36,21,17,2038.3393874999997,0.7625
30,37,23,6,1570.423821875,0.7275
30,38,26,10,1530.1292468749994,0.725
30,39,24,17,1627.4565000000002,0.7375
30,40,38,12,1560.3366750000005,0.75
30,41,16,13,1683.484665625,0.7175
30,42,32,15,1593.4767968750002,0.7325
30,43,42,17,1650.831715625,0.7575
30,44,32,17,1618.4095562500004,0.74
30,45,21,16,1550.7278593749998,0.7475
30,46,21,16,1557.6623906250004,0.745
30,47,21,15,1505.2448437500002,0.74
30,48,18,17,1595.0350875000004,0.7575
30,49,18,17,1661.8293937499993,0.7875
30,50,32,21,1669.952253125,0.7425
