Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,3067.9748718750006,1.0
22,1,7,3,3162.37069375,0.985
22,2,7,14,3206.0352156250005,0.935
22,3,9,7,1948.6472874999997,0.895
22,4,7,9,1928.7830749999996,0.8775
22,5,7,7,1763.2573218749994,0.815
22,6,7,6,1928.684990625,0.8675
22,7,7,7,1834.364940625,0.8625
22,8,7,15,1735.3727781250004,0.89
22,9,7,15,1687.4294875,0.875
22,10,5,17,1806.8912593750003,0.8425
22,11,7,3,1683.3642687500003,0.8525
22,12,5,7,1824.9348843749997,0.8175
22,13,5,5,1848.1957312499997,0.78
22,14,5,3,1661.2949062500004,0.735
22,15,13,7,1636.8600531249995,0.7475
22,16,15,7,1675.5920343749995,0.75
22,17,9,5,1792.6667156249996,0.775
22,18,11,9,1773.6261031249999,0.7275
22,19,9,11,1638.7322062500007,0.7575
22,20,9,11,1661.2416499999997,0.8
22,21,17,3,1655.7542500000002,0.785
22,22,9,9,1624.5936000000004,0.7675
22,23,9,13,1645.8281624999997,0.7825
22,24,9,13,1682.6451437500007,0.785
22,25,23,16,1643.3356937500002,0.7625
22,26,15,18,1690.51060625,0.7575
22,27,5,10,1721.7828937500003,0.745
22,28,15,10,1599.36315625,0.77
22,29,8,15,1678.3649812500005,0.735
22,30,19,9,1564.9248125000006,0.775
22,31,18,26,1646.4883781249998,0.7175
22,32,13,13,1598.9542281250003,0.77
22,33,13,13,1686.3119625000004,0.77
22,34,13,15,1605.2443937499995,0.76
22,35,13,9,1687.9212437499998,0.7925
22,36,13,9,1626.22044375,0.78
22,37,13,14,1592.5859593750001,0.7675
22,38,13,18,1563.3292750000003,0.78
22,39,13,9,1640.293146875,0.8
22,40,15,16,1599.752034375,0.76
22,41,17,13,1712.682128125,0.735
22,42,25,13,1666.5131687499993,0.75
22,43,15,18,1675.2604562500003,0.7925
22,44,19,18,1648.0320250000002,0.7725
22,45,33,15,1597.9335968750001,0.765
22,46,19,15,1624.608659375,0.71
22,47,17,29,1545.75058125,0.725
22,48,17,24,1627.9463937499997,0.6925
22,49,19,13,1720.6674031250004,0.715
22,50,21,18,1707.0081062499999,0.76
