Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,2364.728909375,0.98
20,1,3,20,2214.963653125,0.9425
20,2,9,5,2353.3460625000007,0.8875
20,3,12,14,1936.4029406250002,0.89
20,4,7,9,1666.7831312500005,0.8775
20,5,7,9,1723.8843187499995,0.8175
20,6,9,3,1656.0751343750003,0.8375
20,7,9,4,1775.7049718750006,0.8075
20,8,29,4,1733.045734375,0.7925
20,9,11,6,1644.4342562500003,0.8275
20,10,11,6,1735.21554375,0.7475
20,11,13,6,1739.8362531249995,0.7625
20,12,12,5,1697.7902812500001,0.765
20,13,17,6,1818.8717531249995,0.7825
20,14,7,3,1661.2949062500004,0.785
20,15,7,3,2044.5524031249997,0.735
20,16,17,11,2248.1707968749997,0.6975
20,17,25,11,1783.8219937499996,0.7125
20,18,24,15,1699.1899937499998,0.7075
20,19,21,15,1625.1948375000002,0.7
20,20,21,8,1745.7264906250007,0.6975
20,21,8,15,1659.870240625,0.7225
20,22,12,6,1635.938196875,0.685
20,23,9,15,1639.615615625,0.66
20,24,21,11,1666.705946875,0.6875
20,25,21,13,1633.7858687499995,0.6975
20,26,14,14,1633.8630000000007,0.7225
20,27,7,15,1695.1485125000002,0.75
20,28,7,13,1604.2850875000001,0.7275
20,29,10,20,1661.855665625001,0.7025
20,30,21,10,2287.910178125,0.7175
20,31,23,24,1648.6962750000002,0.7275
20,32,21,9,1609.8719062500002,0.74
20,33,21,31,1908.1818468750002,0.71
20,34,11,27,1691.6068375000004,0.74
20,35,21,22,1698.405278125,0.7075
20,36,14,14,1690.7057468750002,0.785
20,37,23,11,1625.905990625,0.7225
20,38,17,12,1622.01069375,0.7225
20,39,12,16,1697.9807468750002,0.7075
20,40,14,19,2303.5391125000006,0.685
20,41,27,15,1797.8480781249998,0.7025
20,42,12,12,1676.2524156250001,0.725
20,43,11,36,2338.9365906250005,0.7925
20,44,20,3,1642.902253125,0.7475
20,45,33,13,1586.7886937499995,0.7475
20,46,26,16,1664.6882718750003,0.7
20,47,9,14,1598.0783468750005,0.7725
20,48,15,5,2132.4773062499994,0.7475
20,49,28,14,1714.5374156249998,0.7075
20,50,20,14,1741.9678593749993,0.775
