Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,2378.441403125,0.9975
23,1,3,2,2356.2201062500008,0.915
23,2,7,13,2141.4890281249995,0.95
23,3,3,13,1893.403021875,0.9275
23,4,3,22,1755.8002843750003,0.8525
23,5,3,22,1817.98585625,0.8525
23,6,3,18,1806.43356875,0.8925
23,7,3,13,1703.1285312499997,0.8425
23,8,3,13,1677.7102843750001,0.795
23,9,27,3,1662.845140625,0.8325
23,10,3,13,1727.0013281250003,0.8125
23,11,3,20,1828.6144624999997,0.815
23,12,27,23,1760.2799062499998,0.81
23,13,8,22,1885.8988875000002,0.8375
23,14,5,13,1635.01049375,0.8475
23,15,45,13,1629.8156249999997,0.82
23,16,15,7,1763.5852375000002,0.805
23,17,8,11,1675.3580812500004,0.8575
23,18,8,30,1620.7342749999998,0.8325
23,19,10,12,1598.2391281249998,0.835
23,20,8,30,1581.8799531249992,0.835
23,21,8,30,1586.8870906249995,0.8225
23,22,8,11,1564.059090625,0.775
23,23,10,13,2166.2140468750003,0.835
23,24,13,37,1626.5313312499995,0.8525
23,25,14,38,1719.9295374999995,0.775
23,26,10,15,1900.39170625,0.8425
23,27,10,13,1852.988171875,0.825
23,28,13,16,1548.8865281249998,0.8
23,29,14,26,1829.208009375,0.8525
23,30,7,15,1486.4002500000001,0.7775
23,31,14,41,1699.4777468749996,0.825
23,32,12,11,1786.1929593749996,0.83
23,33,12,16,2100.5575781249995,0.865
23,34,12,18,1622.35456875,0.795
23,35,5,32,1649.36981875,0.83
23,36,15,24,1612.7907125000002,0.815
23,37,18,31,1715.5490906249997,0.7925
23,38,13,39,1676.8567031249997,0.81
23,39,11,42,1731.5387468749998,0.8125
23,40,13,32,1560.2507156250003,0.8
23,41,13,32,1684.6508249999993,0.8325
23,42,5,16,1605.281796875,0.7475
23,43,30,29,1809.2812593749998,0.73
23,44,22,31,1760.1947625000003,0.7825
23,45,13,29,1669.528596875,0.77
23,46,13,13,1559.168615625,0.81
23,47,18,33,1648.6327468750003,0.76
23,48,22,52,1596.1809374999998,0.845
23,49,21,33,1808.0681437499998,0.7825
23,50,21,30,1783.0795968749999,0.8175
