Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,2240.4895218750007,0.9775
8,1,3,2,2266.804028125,0.9375
8,2,3,2,2266.5859343750008,0.89
8,3,3,57,2155.4236843749995,0.8975
8,4,60,46,2102.7432999999996,0.8375
8,5,3,55,1960.4815125,0.815
8,6,3,15,2197.8060875,0.785
8,7,3,3,1880.1265718749999,0.81
8,8,7,16,1740.946596875,0.8725
8,9,7,16,1690.851940625,0.8025
8,10,7,16,1781.8867531249998,0.81
8,11,3,28,2307.814,0.77
8,12,17,3,1695.19176875,0.7925
8,13,18,20,1725.1950593749998,0.8075
8,14,4,3,1813.4264093750003,0.785
8,15,12,3,1573.268228125,0.7525
8,16,12,3,1617.9803624999993,0.77
8,17,5,6,1743.8163062499998,0.77
8,18,5,3,1699.8137906250004,0.785
8,19,12,10,1603.1738062499999,0.79
8,20,12,8,1603.4914093750003,0.845
8,21,12,5,1596.9463687500006,0.7675
8,22,20,5,1626.5993999999998,0.7925
8,23,15,3,1579.0237874999998,0.7825
8,24,5,9,1773.256640625,0.7725
8,25,7,8,2004.9100218750007,0.7575
8,26,30,3,1678.2485125,0.745
8,27,20,15,1684.3856281249996,0.705
8,28,7,12,2169.4035625000006,0.7525
8,29,12,14,1632.7103468750001,0.6975
8,30,12,35,1507.0128437499998,0.7375
8,31,29,18,1646.9749531249995,0.7675
8,32,12,35,1587.040340625,0.7775
8,33,13,26,1653.79075,0.71
8,34,20,6,1617.2364687500003,0.755
8,35,15,17,1663.3259156249999,0.79
8,36,30,15,1680.8803375000002,0.775
8,37,25,12,2205.05601875,0.795
8,38,7,14,1563.320140625,0.7275
8,39,12,13,1672.3229437500006,0.7525
8,40,29,33,1602.409103125,0.7925
8,41,8,10,1704.3132187500003,0.775
8,42,30,3,1621.543078125,0.77
8,43,8,8,1672.772109375,0.7125
8,44,13,3,1623.0573218750003,0.7575
8,45,12,8,1565.8645,0.755
8,46,10,3,1578.687903125,0.7625
8,47,12,8,1532.7823218750002,0.7375
8,48,18,10,1605.7626187499993,0.75
8,49,30,24,1841.9860312499995,0.77
8,50,17,28,1678.579253125,0.7475
