Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,3351.501821875,1.0
5,1,3,6,3170.3610531249988,0.96
5,2,13,5,2764.7644906250002,0.97
5,3,3,5,2170.912481250001,0.915
5,4,3,3,2153.23048125,0.905
5,5,3,5,2014.0389812499998,0.82
5,6,3,47,1697.4037781249997,0.81
5,7,3,3,2348.755665625,0.8375
5,8,3,45,1745.1979718750001,0.84
5,9,3,8,1683.1748406250003,0.7975
5,10,3,5,1785.7772937499997,0.78
5,11,14,47,1734.7594625000002,0.805
5,12,3,14,2224.180471875,0.805
5,13,3,5,1919.2225187500007,0.8075
5,14,3,12,1712.935253125,0.8025
5,15,11,5,1922.8410875,0.8275
5,16,5,3,1685.081290625,0.8
5,17,5,7,2229.1711249999994,0.8675
5,18,5,3,1699.8137906250004,0.86
5,19,9,3,1643.0580218749997,0.835
5,20,9,3,1665.09136875,0.83
5,21,9,3,1659.7561312499997,0.8725
5,22,9,3,1583.2057593749998,0.8475
5,23,9,3,1607.7009218750004,0.8325
5,24,11,13,2238.2551062499992,0.81
5,25,9,10,1625.4838937499997,0.835
5,26,15,3,1639.6415500000003,0.8425
5,27,9,3,1666.1308937499998,0.8
5,28,9,10,1601.0975062500002,0.8225
5,29,19,3,1681.3314374999995,0.8
5,30,13,3,1494.4422000000004,0.7825
5,31,17,12,1642.5642375000002,0.7975
5,32,15,23,1775.4947156249993,0.845
5,33,17,6,1650.2731312499998,0.8325
5,34,15,5,1781.5679781249999,0.8275
5,35,10,27,1747.3342687499994,0.87
5,36,19,33,1635.6869531249997,0.865
5,37,10,13,1566.5056281249997,0.8275
5,38,29,14,1569.155728125,0.7775
5,39,30,15,1635.7044343750001,0.795
5,40,22,3,1574.3861156249993,0.73
5,41,14,16,1688.6362062499998,0.79
5,42,26,33,1602.1079249999998,0.7625
5,43,14,10,1861.2009249999994,0.78
5,44,18,5,1714.0557562500005,0.84
5,45,10,4,1558.6224562499995,0.81
5,46,17,5,1765.1318312499998,0.8375
5,47,10,7,1737.3098281249997,0.8175
5,48,10,14,1613.806284375,0.8475
5,49,28,12,1682.58115625,0.8375
5,50,13,7,1677.0583343749995,0.85
