Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,3418.8504843749997,0.995
24,1,3,16,3598.9487156250007,0.9425
24,2,3,7,2051.591975,0.9475
24,3,3,7,1968.049359375,0.9
24,4,3,5,2216.5404687500004,0.8775
24,5,3,5,1723.2026187499991,0.865
24,6,3,12,1656.0751343750003,0.8175
24,7,3,12,1718.6793562500002,0.805
24,8,3,12,1698.5424062499997,0.785
24,9,3,5,1694.6728468749995,0.725
24,10,3,12,1741.776575,0.8
24,11,3,7,1728.6562249999997,0.7725
24,12,27,11,1679.761525,0.7625
24,13,3,5,1791.3272343749995,0.79
24,14,27,11,1646.2243125,0.785
24,15,27,11,1620.517059375,0.7725
24,16,3,5,2214.8829749999995,0.7725
24,17,27,11,1742.7051999999994,0.79
24,18,3,12,1699.8137906250004,0.8175
24,19,3,12,1639.90625625,0.775
24,20,3,19,2283.8183593750005,0.8
24,21,30,14,1822.6654406249995,0.765
24,22,14,12,1676.682434375,0.8
24,23,28,15,2224.8748656249995,0.8175
24,24,30,15,2244.801703125,0.8125
24,25,24,17,1618.7852156250008,0.865
24,26,11,13,1663.79271875,0.8
24,27,11,13,1694.7617031250002,0.81
24,28,11,13,1581.1936125,0.8275
24,29,12,13,1652.2425718749998,0.8025
24,30,13,13,1554.6465531249999,0.7825
24,31,30,9,1626.798715625,0.785
24,32,21,10,1629.5731187499996,0.7975
24,33,7,28,1715.1132500000008,0.8
24,34,17,10,1648.7138531250002,0.855
24,35,15,23,1905.4367781249998,0.8375
24,36,5,7,1647.9075374999998,0.85
24,37,25,27,1617.0206218750004,0.82
24,38,9,9,1591.5064281249997,0.77
24,39,5,11,1681.6584468749995,0.84
24,40,12,28,1612.5560312500002,0.8
24,41,24,17,1729.2678437499999,0.8
24,42,14,22,1629.1983093749996,0.785
24,43,12,18,2339.1042093749998,0.8
24,44,14,15,1665.4179718750001,0.8275
24,45,14,22,1657.522153125,0.8275
24,46,20,20,1607.3496843750004,0.875
24,47,17,32,1567.5215124999997,0.87
24,48,23,37,1655.6916156249997,0.825
24,49,27,9,1721.3255749999998,0.835
24,50,28,20,1718.0312562499998,0.7625
