Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,2232.0989562500004,0.995
27,1,12,8,2279.899321875,0.945
27,2,5,49,2266.9853718750005,0.9275
27,3,11,12,2185.2764718750004,0.885
27,4,3,20,1763.8961499999998,0.82
27,5,3,17,1834.3043593750003,0.7375
27,6,3,20,1796.2579281249991,0.735
27,7,3,20,1848.8645749999996,0.735
27,8,13,25,2239.061703125,0.7375
27,9,3,21,1863.8538062500002,0.725
27,10,5,26,1960.1241125000001,0.75
27,11,5,20,1812.6894624999998,0.74
27,12,5,8,1844.9883218749999,0.75
27,13,6,5,1974.225456250001,0.76
27,14,6,11,1799.310834375,0.7525
27,15,9,5,1767.0157156250007,0.7175
27,16,6,11,1828.0892343749997,0.6975
27,17,9,5,1868.536553125,0.67
27,18,19,5,2259.4846218750004,0.72
27,19,12,5,2046.533184375,0.7225
27,20,13,7,2208.015809375001,0.75
27,21,4,24,1832.9978406249993,0.78
27,22,12,21,1670.5014687499997,0.7525
27,23,19,3,2189.400046875,0.7425
27,24,10,26,1841.8084312499996,0.7575
27,25,3,8,1711.8480156249998,0.7625
27,26,14,9,1708.1589781250002,0.795
27,27,12,5,1708.757571875,0.8225
27,28,5,5,1604.2850875000001,0.78
27,29,7,27,1715.0118156249998,0.8075
27,30,13,40,1578.0810656249992,0.815
27,31,15,11,1617.1941750000003,0.8125
27,32,13,24,1784.011875,0.86
27,33,20,5,1714.51145,0.7975
27,34,11,11,1666.2944968749998,0.825
27,35,11,21,1753.5599562500004,0.835
27,36,11,18,1668.67878125,0.785
27,37,23,5,2114.024384375,0.855
27,38,23,31,1569.6050281249998,0.8825
27,39,16,21,1720.9923406249998,0.825
27,40,17,32,1655.6379812500004,0.7925
27,41,16,21,1792.7541374999992,0.855
27,42,15,32,1607.8987281250008,0.8175
27,43,23,25,1658.74959375,0.8075
27,44,10,25,1614.628934375,0.745
27,45,10,25,1564.74738125,0.7125
27,46,21,31,1620.1727874999995,0.765
27,47,11,25,1525.1251718750002,0.81
27,48,20,13,1741.0451406250002,0.7875
27,49,14,17,1677.878590625,0.7825
27,50,12,7,1932.503634375,0.7425
