Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,26,80,2386.7043031250005,0.9925
18,1,3,6,2356.6492937500007,0.97
18,2,3,3,2269.4378468750006,0.9275
18,3,3,59,2342.1477593749996,0.8775
18,4,3,82,1903.495471875,0.8675
18,5,3,21,1831.8083125000003,0.795
18,6,3,82,2011.300334375001,0.7625
18,7,3,26,1762.1360593749996,0.7725
18,8,3,74,1755.42233125,0.7175
18,9,3,26,1690.2644312499997,0.79
18,10,3,30,1794.62785625,0.715
18,11,3,3,1729.4637343749994,0.7475
18,12,3,4,1750.4471750000002,0.7225
18,13,10,3,1798.9034843749998,0.7825
18,14,11,74,1706.8504218749995,0.8
18,15,25,12,1953.4078968750005,0.7925
18,16,6,32,1714.9577187500006,0.815
18,17,20,38,1787.5095687499995,0.82
18,18,3,38,1738.2480812499998,0.8125
18,19,7,3,1651.610690625,0.8275
18,20,6,3,1696.2585218750007,0.83
18,21,7,3,1664.0286562499998,0.8525
18,22,13,32,1630.8227125000003,0.8525
18,23,4,35,1982.17618125,0.815
18,24,13,3,1647.4508375000003,0.8725
18,25,13,3,1606.0752749999995,0.8875
18,26,13,27,2140.528053125,0.815
18,27,11,3,1662.6858437500005,0.8
18,28,30,5,1561.3396343750005,0.795
18,29,13,16,1640.0054875,0.775
18,30,29,3,1523.7154093750003,0.8175
18,31,17,22,1601.4416093749999,0.805
18,32,12,55,1644.409296875,0.795
18,33,11,51,1706.795978125,0.8425
18,34,15,22,1607.7246125,0.83
18,35,37,3,1682.8212093749999,0.82
18,36,12,15,1607.4862999999998,0.8225
18,37,13,15,1579.9280687499997,0.725
18,38,29,26,1621.63995,0.7625
18,39,20,15,1637.837884375,0.8025
18,40,11,7,1592.7545031250002,0.7775
18,41,20,33,1741.2380749999998,0.8075
18,42,19,26,1698.922634375,0.805
18,43,11,23,1673.3607000000002,0.8125
18,44,11,16,1645.0812531249999,0.7975
18,45,28,26,1574.5687468750004,0.8175
18,46,11,16,1603.4897468749998,0.735
18,47,11,17,1540.9557312499999,0.815
18,48,22,16,1615.940071875,0.77
18,49,22,13,1687.142828125,0.775
18,50,24,29,1680.7224093749996,0.795
