Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,2361.9015562500003,0.995
1,1,3,25,1782.1220843749998,0.9625
1,2,3,25,1776.5130124999994,0.9375
1,3,7,24,1699.9283875000006,0.9375
1,4,7,24,1658.63124375,0.885
1,5,4,9,1863.1481124999998,0.84
1,6,7,19,1633.0007281249998,0.8425
1,7,6,13,1700.7363500000004,0.785
1,8,7,24,1698.7668906250003,0.795
1,9,12,14,1648.919459375,0.7975
1,10,16,39,1698.0576468749998,0.8125
1,11,16,14,1644.4878281250003,0.83
1,12,16,22,1676.5607343750003,0.825
1,13,10,3,1715.3110499999996,0.8425
1,14,10,3,1616.4596812500001,0.8425
1,15,9,5,1790.1427375000005,0.84
1,16,16,16,1642.29666875,0.9
1,17,16,10,1691.5281562500002,0.85
1,18,16,5,1643.9402968749998,0.83
1,19,6,6,1758.20530625,0.815
1,20,19,9,1632.9135250000002,0.87
1,21,10,10,1771.462396875,0.8425
1,22,5,19,1598.739296875,0.89
1,23,6,10,1589.1638625,0.88
1,24,8,26,1688.4093093750007,0.8425
1,25,12,15,1595.2246312500001,0.8625
1,26,15,7,1645.7331750000005,0.845
1,27,6,11,1644.8448218750002,0.86
1,28,6,13,1594.841178125,0.8525
1,29,12,32,1822.3487125,0.8175
1,30,14,14,1502.1496906249997,0.775
1,31,9,14,1575.18769375,0.8025
1,32,5,4,1575.6573625,0.7775
1,33,26,8,1656.6306781250005,0.835
1,34,26,5,1583.9926906249998,0.805
1,35,33,5,1649.6940249999993,0.8325
1,36,15,14,1618.7942062499994,0.8075
1,37,19,18,1762.6439125,0.7875
1,38,13,12,1554.3053249999998,0.8075
1,39,11,10,1634.4454687499997,0.865
1,40,33,9,1571.6915312499998,0.8125
1,41,14,5,1708.4704437499995,0.83
1,42,14,13,1606.2989718750002,0.7875
1,43,11,10,1667.4021906250002,0.8125
1,44,14,11,2216.4161812499997,0.83
1,45,20,16,1769.4075468749998,0.8575
1,46,13,31,1577.4117156250002,0.855
1,47,10,6,1543.349103125,0.885
1,48,11,16,2129.394715625,0.8575
1,49,13,33,1688.0573843750003,0.8325
1,50,32,26,1690.4439999999997,0.8525
