Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,2440.808871875001,0.9275
7,1,52,3,1927.6038812499987,0.9125
7,2,52,3,1954.8139999999996,0.9125
7,3,33,8,1786.4622562500006,0.8225
7,4,29,3,1806.2734156249994,0.7625
7,5,5,8,1834.4518125000002,0.7375
7,6,3,6,1694.1885499999996,0.725
7,7,3,6,1762.1360593749996,0.72
7,8,3,6,1747.8341781249997,0.7175
7,9,3,12,1738.2556406249992,0.71
7,10,37,5,2152.0510875,0.7025
7,11,3,6,1728.6562249999997,0.8
7,12,35,7,1735.8867125000002,0.7425
7,13,3,17,1840.4806468749998,0.69
7,14,3,11,1699.9701937499997,0.735
7,15,37,17,1636.0479187499996,0.6625
7,16,3,10,1686.1375375000002,0.72
7,17,3,9,1745.5468875,0.7125
7,18,3,9,1697.9736406250001,0.7
7,19,29,10,1658.0297312500002,0.72
7,20,3,9,1660.5856656249996,0.6725
7,21,29,10,1679.2257687500003,0.72
7,22,3,9,1622.7861906250002,0.705
7,23,14,8,1668.1439343749998,0.77
7,24,3,9,1682.8387093750007,0.7175
7,25,16,8,1718.0956343750004,0.725
7,26,35,11,1703.793559375,0.7125
7,27,12,9,1702.0730687500002,0.6825
7,28,8,11,1623.277953125,0.7125
7,29,12,5,1643.9528187500002,0.7325
7,30,33,9,1521.018484375,0.6975
7,31,15,5,1604.2867906249999,0.685
7,32,16,11,1626.1605031249992,0.755
7,33,39,8,1667.8793093749998,0.6925
7,34,34,10,1616.8709718749994,0.68
7,35,39,12,1684.7477281250003,0.685
7,36,18,11,1663.2352187500003,0.685
7,37,19,8,1624.2341906249997,0.71
7,38,30,12,1574.7656093750002,0.6425
7,39,45,8,1674.9627125,0.6475
7,40,12,5,1600.4985687499993,0.645
7,41,15,10,1724.3207593750008,0.685
7,42,29,10,1633.8329625000001,0.67
7,43,33,10,1693.5184874999998,0.655
7,44,16,8,1659.54856875,0.625
7,45,10,10,1586.8638031249993,0.665
7,46,40,10,1598.4770031250002,0.6725
7,47,40,10,1549.9370812500003,0.6725
7,48,42,11,1635.4157656250004,0.635
7,49,12,10,1717.530121875,0.64
7,50,44,14,1737.6021312499997,0.595
