Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,2376.154171875,0.9975
10,1,5,3,1997.3662218749998,0.9675
10,2,4,75,2121.171340625,0.95
10,3,5,9,1647.6062750000003,0.87
10,4,3,73,1879.0269468749993,0.8675
10,5,3,37,1832.086278125,0.8225
10,6,3,3,1898.437153124999,0.78
10,7,3,12,1730.870121875,0.7575
10,8,3,9,1698.5424062499997,0.775
10,9,3,15,1701.6910156249994,0.81
10,10,3,9,1741.776575,0.7825
10,11,5,76,1793.9147656250007,0.7775
10,12,5,18,1671.128353125,0.8175
10,13,5,25,1889.2097625000001,0.7925
10,14,5,3,1616.9177437499998,0.84
10,15,5,7,1605.8478156250005,0.8325
10,16,5,9,1674.838484375,0.835
10,17,5,9,1760.6284406250002,0.84
10,18,5,9,1693.2912875,0.865
10,19,5,12,1596.4320875000005,0.8375
10,20,12,13,1649.07863125,0.835
10,21,9,14,1642.7899093749998,0.8425
10,22,5,17,1623.6642250000002,0.8325
10,23,5,13,1761.8077156250001,0.805
10,24,5,13,1791.8679218749996,0.85
10,25,19,5,1617.7852437500003,0.87
10,26,21,27,1656.6509281250005,0.8225
10,27,5,31,1642.9997781249997,0.8725
10,28,19,6,1560.528696875,0.8625
10,29,31,11,1911.14234375,0.795
10,30,19,5,1506.7294125000003,0.8475
10,31,25,33,1591.7670812499998,0.855
10,32,25,33,1586.3630531249999,0.8225
10,33,18,6,1657.7722562499998,0.8075
10,34,25,27,1599.6425968749993,0.83
10,35,25,5,1854.382659375,0.8225
10,36,27,6,1597.5020218750003,0.8425
10,37,17,23,1582.0317843749995,0.8425
10,38,6,19,1548.710171875,0.8025
10,39,5,20,1626.7322874999993,0.7575
10,40,15,27,1570.2410406250003,0.8175
10,41,15,19,1697.312625,0.77
10,42,15,12,1598.2258187500001,0.745
10,43,11,12,1679.770140625,0.7875
10,44,23,7,1621.3640843750004,0.7575
10,45,19,28,1594.2659124999993,0.7625
10,46,9,11,1614.700653125,0.7425
10,47,17,12,1528.1536750000002,0.76
10,48,19,15,1608.8002812500001,0.7675
10,49,19,15,1677.0106656250002,0.755
10,50,23,4,1709.5852093750002,0.7525
