Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,2231.2444968750006,0.9975
4,1,11,4,2271.0722062499995,0.9525
4,2,3,46,2240.3747124999995,0.91
4,3,4,19,1941.7450749999998,0.86
4,4,11,13,2160.2708500000003,0.82
4,5,11,5,2217.4964812499998,0.715
4,6,13,10,2204.3457593749995,0.7725
4,7,18,13,2253.3668343749996,0.8
4,8,11,61,2237.4830093749997,0.8125
4,9,11,11,2198.475031250001,0.7175
4,10,7,15,2096.5797062500005,0.72
4,11,8,14,1646.4002531250005,0.7
4,12,8,14,1683.799959375,0.705
4,13,8,14,1731.70254375,0.72
4,14,8,14,1628.9811125,0.71
4,15,8,14,1611.0418156249996,0.7975
4,16,7,24,1772.8019406249996,0.78
4,17,16,12,1723.5470187499998,0.78
4,18,16,21,1751.11484375,0.7875
4,19,12,3,1579.956046875,0.7975
4,20,16,7,1685.665134375,0.77
4,21,15,5,1684.2396718750003,0.755
4,22,24,3,1565.8180562500002,0.805
4,23,24,3,1590.4964749999992,0.835
4,24,24,3,1629.3069531249996,0.825
4,25,23,14,1609.6687687499996,0.78
4,26,27,5,1688.4607312500002,0.7775
4,27,7,17,1648.98780625,0.765
4,28,17,6,1544.4189093749999,0.7875
4,29,7,17,1625.3257718749999,0.7825
4,30,23,13,1508.0289531249996,0.7575
4,31,22,8,1620.9140187499995,0.7475
4,32,5,5,1569.3348656250005,0.78
4,33,22,10,1695.8900781250006,0.7475
4,34,5,7,1595.4517593749995,0.7925
4,35,7,13,1671.5021062500005,0.8175
4,36,22,5,1600.4256437499998,0.79
4,37,22,7,1567.639225,0.7825
4,38,10,5,1551.3958562500002,0.7875
4,39,18,6,1660.4941656250005,0.8075
4,40,5,11,1581.61293125,0.8425
4,41,18,11,1737.1728624999994,0.825
4,42,5,11,1611.5468312500002,0.8325
4,43,11,8,1670.7269062500004,0.8
4,44,5,17,1630.4208,0.785
4,45,21,9,1569.4344187499998,0.805
4,46,11,12,1572.252596875,0.8175
4,47,21,13,1535.554634375,0.8175
4,48,16,20,1607.265709375,0.8425
4,49,5,13,1694.3563999999997,0.8125
4,50,21,13,1678.7751437499996,0.7925
