Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,4561.229196875001,0.9925
26,1,3,3,2126.4898062499997,0.97
26,2,3,3,2139.8569749999997,0.9225
26,3,40,3,1948.9357062499998,0.845
26,4,40,3,1950.9817687499992,0.815
26,5,37,6,1918.1834218750007,0.8025
26,6,34,3,1874.9508968750001,0.82
26,7,18,5,2209.8226999999997,0.7975
26,8,32,3,2043.265125,0.755
26,9,38,3,1919.1197843750006,0.76
26,10,29,12,1961.322203125,0.755
26,11,44,7,1820.7694906250001,0.74
26,12,44,7,1875.9292312499995,0.76
26,13,29,11,2469.4803781249993,0.73
26,14,24,6,1812.4269843749996,0.75
26,15,26,12,1828.9530406249999,0.755
26,16,58,5,1873.45986875,0.765
26,17,22,10,1966.9754750000002,0.7825
26,18,13,8,1857.9084406250001,0.8325
26,19,23,13,1815.9829625000002,0.7875
26,20,20,14,1851.6720156249999,0.815
26,21,11,17,1802.9043562499999,0.765
26,22,24,23,1751.3684437499999,0.825
26,23,20,11,1784.749975,0.7925
26,24,28,10,1694.0863312500003,0.81
26,25,19,10,2520.329671875,0.835
26,26,19,10,2503.60025625,0.815
26,27,16,9,1675.4101718749996,0.85
26,28,26,8,1577.60413125,0.815
26,29,12,37,1783.2246687500003,0.805
26,30,23,3,1530.0133312500004,0.83
26,31,16,12,1661.265375,0.845
26,32,26,16,1614.821825,0.805
26,33,21,18,1679.057053125,0.815
26,34,28,5,1619.7785125000003,0.86
26,35,39,5,1763.6733875,0.855
26,36,24,5,1677.195128125,0.85
26,37,16,8,1571.9633625000001,0.8125
26,38,16,8,1552.9633968749997,0.85
26,39,19,3,1629.3873093749999,0.78
26,40,16,8,1575.968390625,0.86
26,41,22,14,1787.4329468750002,0.7825
26,42,38,8,1609.4267062499996,0.7975
26,43,26,12,1663.018278125,0.7975
26,44,20,18,1670.4155156250001,0.7925
26,45,26,11,1562.8948874999999,0.775
26,46,36,15,1593.0836250000002,0.7175
26,47,17,10,1583.750365625,0.7775
26,48,31,8,1613.71544375,0.77
26,49,17,10,1750.1044687499996,0.7725
26,50,28,13,1685.7285437499997,0.7775
