Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,2231.65720625,0.98
29,1,3,4,2227.077671874999,0.965
29,2,3,21,2088.6148468750002,0.925
29,3,3,5,2032.606515625,0.9025
29,4,3,25,1668.6609343750001,0.82
29,5,3,25,1724.9487375000003,0.78
29,6,3,25,1694.1885499999996,0.75
29,7,5,14,1920.9056531249996,0.74
29,8,3,30,1747.8341781249997,0.785
29,9,3,21,2218.451115625,0.7525
29,10,7,25,1882.1039218749997,0.76
29,11,3,11,1834.3024281249998,0.7325
29,12,5,24,1768.6381218749998,0.76
29,13,3,11,1924.2457187500002,0.76
29,14,11,12,1674.90435,0.7725
29,15,11,4,1614.9525562500003,0.805
29,16,11,13,1768.0793281250005,0.7575
29,17,15,3,1671.711959375,0.7775
29,18,15,3,1621.128809375,0.8175
29,19,11,7,1611.294546875,0.795
29,20,13,15,1623.45440625,0.7475
29,21,15,3,1593.6067125000002,0.76
29,22,15,4,1612.4043156250002,0.7475
29,23,17,30,1631.0926749999996,0.7525
29,24,14,13,1622.1774249999999,0.82
29,25,15,3,1578.7260843750003,0.735
29,26,15,3,1612.1984812500004,0.7725
29,27,7,5,1648.1130906249996,0.7875
29,28,15,25,1571.04529375,0.7225
29,29,15,12,1613.3166750000005,0.7375
29,30,13,31,1675.6104062500003,0.7675
29,31,24,7,1654.6639843750004,0.78
29,32,15,23,1574.9832468749998,0.8125
29,33,27,15,1640.4545468749996,0.7775
29,34,9,18,1746.9026499999998,0.7525
29,35,27,17,1679.3876562499997,0.84
29,36,23,15,1622.30186875,0.8075
29,37,15,9,1575.4097187499992,0.745
29,38,25,23,1732.8030812499999,0.7275
29,39,23,10,1627.5778062500003,0.78
29,40,19,21,1597.160634375,0.745
29,41,15,7,1702.014859375,0.7875
29,42,13,19,1886.2148281250002,0.7575
29,43,40,7,1653.9680906249998,0.785
29,44,22,25,1709.573790625,0.7125
29,45,27,26,1617.195346875,0.7775
29,46,15,31,1621.2969187499996,0.7525
29,47,51,20,2349.59283125,0.71
29,48,15,5,1633.053896875,0.6875
29,49,24,19,1713.9419687500003,0.7
29,50,31,23,1733.1501125000002,0.7575
