Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,3708.5500968750007,1.0
15,1,20,8,3091.6349999999993,0.955
15,2,20,8,3224.783159375,0.94
15,3,3,7,2050.8086406250004,0.925
15,4,20,3,2270.5830812499994,0.8725
15,5,3,17,2330.1324562500004,0.8175
15,6,3,10,2194.2170562500005,0.7925
15,7,3,19,1856.912303125,0.8425
15,8,3,19,1838.0980875000005,0.82
15,9,3,17,1690.2644312499997,0.825
15,10,3,5,1820.4196437500004,0.8425
15,11,3,6,1753.358209375,0.8225
15,12,4,8,1875.9601687499994,0.7725
15,13,3,5,1762.2369374999994,0.79
15,14,4,8,1822.8377187499998,0.755
15,15,3,18,1723.0163656249995,0.7675
15,16,3,22,1744.6584968749996,0.765
15,17,3,10,1767.707203125,0.74
15,18,3,15,1725.7044374999998,0.785
15,19,3,6,1883.4456968749998,0.7625
15,20,3,9,1807.768140625,0.785
15,21,4,17,1687.20648125,0.8175
15,22,3,17,2198.7681468749993,0.805
15,23,7,7,1716.1799531249997,0.8275
15,24,3,14,1690.2458156249995,0.825
15,25,33,19,1643.9155937500002,0.8175
15,26,8,14,1678.4923562499994,0.8275
15,27,19,23,1757.2595218750005,0.835
15,28,5,16,1598.8635593750002,0.7975
15,29,6,5,1719.54651875,0.765
15,30,19,9,1600.5793031249998,0.815
15,31,13,15,1644.5515,0.8175
15,32,17,12,1645.2252343749997,0.7775
15,33,9,18,1707.2367468750003,0.785
15,34,8,22,1645.0043968750003,0.74
15,35,17,22,1747.0876406249997,0.7475
15,36,9,18,1663.771846875,0.8
15,37,10,18,1626.2569749999998,0.7675
15,38,14,7,1626.602140625,0.8
15,39,11,12,1726.8887718749993,0.78
15,40,11,12,1667.7231031250003,0.79
15,41,41,12,1698.508528125,0.755
15,42,26,25,1662.8528156250002,0.745
15,43,21,20,1697.892021875,0.79
15,44,21,28,1624.8419031250007,0.7625
15,45,21,10,1579.2714000000005,0.775
15,46,41,10,1573.0513812499994,0.7625
15,47,41,10,1529.1331406249997,0.7625
15,48,19,10,1703.8778593749992,0.7575
15,49,10,6,2344.8580218750003,0.8025
15,50,23,14,1684.7557218750007,0.79
