Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,2195.824015625,1.0
19,1,3,7,2184.869990625,0.96
19,2,3,3,2385.882553125,0.955
19,3,7,29,1868.4605593749998,0.93
19,4,7,11,2242.6509375000005,0.875
19,5,21,23,1779.7553687500001,0.87
19,6,3,49,1727.1104593750001,0.85
19,7,9,5,1834.4127437499994,0.855
19,8,9,7,1921.7429874999998,0.7825
19,9,7,6,1858.1592875000001,0.8575
19,10,9,8,1707.8050499999997,0.7775
19,11,9,16,1862.7549187500001,0.815
19,12,7,11,1716.3795406250003,0.8225
19,13,7,50,1754.8591187499999,0.7925
19,14,7,12,1762.9381781249997,0.7975
19,15,15,35,1631.8481156249995,0.8225
19,16,14,21,1831.5099843749995,0.785
19,17,15,12,1835.6319718749996,0.855
19,18,18,18,1800.6686968750003,0.85
19,19,13,5,1752.3688125,0.7925
19,20,18,12,1751.3460968750003,0.82
19,21,11,20,1646.0292218749998,0.8375
19,22,11,20,1611.4205843749996,0.835
19,23,18,19,1638.3567781250001,0.79
19,24,18,10,1625.7723406250004,0.795
19,25,18,25,1757.7826343749996,0.7625
19,26,15,24,1761.1643,0.775
19,27,11,12,1642.6622593750005,0.7225
19,28,22,25,1695.9963843750002,0.7525
19,29,10,23,1791.7166093749997,0.78
19,30,9,17,1533.5463124999997,0.7825
19,31,35,17,1611.4723124999991,0.805
19,32,10,8,1628.4186343749998,0.765
19,33,29,17,1684.3118718749995,0.7425
19,34,30,18,1664.5147968750005,0.76
19,35,11,13,1725.73429375,0.7525
19,36,11,17,1649.7665156250005,0.7875
19,37,18,5,1561.2521812500001,0.7175
19,38,18,5,1543.92321875,0.815
19,39,15,14,1620.0712312499995,0.795
19,40,9,7,1576.8771125000003,0.7875
19,41,9,7,1700.6911843750004,0.8
19,42,9,7,1605.607596875,0.8725
19,43,17,16,1656.8409968749997,0.8275
19,44,17,16,1611.987953125,0.805
19,45,25,6,1569.3644281249997,0.7875
19,46,24,18,1566.6366249999999,0.7675
19,47,14,5,1529.1504906249997,0.7975
19,48,55,6,1605.6928999999998,0.835
19,49,25,10,1667.748246875,0.885
19,50,28,6,1672.7576062500002,0.7875
