Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,6129.697528125002,0.985
25,1,3,10,3236.8539,0.9525
25,2,7,22,2144.974703125001,0.9275
25,3,8,22,2031.7452250000001,0.8975
25,4,5,22,2031.832890625,0.8575
25,5,5,22,1912.834603125,0.8425
25,6,6,3,1681.9116250000009,0.84
25,7,6,25,1867.4286968749993,0.8175
25,8,6,25,1847.2016374999994,0.84
25,9,6,5,2413.8059718749996,0.825
25,10,6,9,1751.7748312499994,0.8
25,11,6,5,2226.812228125,0.8325
25,12,3,13,1695.19176875,0.855
25,13,3,3,2330.3813281250013,0.8325
25,14,16,23,1786.7820281249997,0.835
25,15,16,9,1646.174359375,0.8375
25,16,16,8,1666.0546250000004,0.85
25,17,9,22,1772.8613718749996,0.79
25,18,14,12,1758.33623125,0.815
25,19,8,22,1678.199025,0.8125
25,20,17,20,1666.9768374999996,0.7875
25,21,11,12,1693.9015937499998,0.815
25,22,14,20,1644.154609375,0.8125
25,23,11,22,1663.4142968749998,0.81
25,24,13,6,1683.6816749999996,0.8125
25,25,12,5,2184.185065624999,0.8
25,26,11,17,1676.20638125,0.795
25,27,9,17,1944.82615,0.8225
25,28,9,7,1821.9772875,0.8225
25,29,11,18,1679.4031281249997,0.8075
25,30,12,18,1571.58395,0.805
25,31,9,17,1651.7123749999998,0.7825
25,32,11,24,1629.1229687500006,0.77
25,33,9,10,2185.042340625,0.8
25,34,12,12,1620.3916843750005,0.82
25,35,14,13,1693.4540375,0.835
25,36,14,14,1649.6834156250002,0.795
25,37,14,30,1634.1478374999997,0.7675
25,38,16,13,1597.7867500000002,0.7875
25,39,11,29,1688.3460218749997,0.7775
25,40,17,3,2187.6252906249997,0.8225
25,41,14,32,1914.9608937499997,0.8
25,42,12,11,1614.0028750000001,0.8525
25,43,12,13,1678.46070625,0.84
25,44,12,11,1637.22760625,0.825
25,45,15,11,1632.9003312500001,0.8725
25,46,11,8,1591.2668437500004,0.875
25,47,12,16,1547.2984687500002,0.8425
25,48,12,11,1626.7654624999996,0.86
25,49,10,7,1696.496915625,0.8425
25,50,14,19,1725.5311999999988,0.84
