Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,3502.5012656249996,1.0
16,1,3,5,2031.8464812500006,0.9825
16,2,3,5,2020.5684281249994,0.93
16,3,3,5,1947.800771875,0.8925
16,4,76,3,2059.902240625,0.82
16,5,15,15,2191.24505625,0.7475
16,6,62,10,1859.67616875,0.725
16,7,62,10,1940.5095843749991,0.7925
16,8,16,3,1857.4159406250003,0.74
16,9,13,16,1737.8788562500004,0.715
16,10,17,5,1781.8867531249998,0.76
16,11,21,15,2205.0601218750003,0.735
16,12,16,9,1695.19176875,0.7575
16,13,16,9,1762.2369374999994,0.79
16,14,70,22,1721.9891093749998,0.735
16,15,21,19,1685.2532281249994,0.755
16,16,56,5,2096.5914375,0.7875
16,17,5,18,1715.6170781249998,0.835
16,18,5,9,1659.3797687500003,0.8025
16,19,5,14,1573.5494093750008,0.795
16,20,5,11,1590.7395718749997,0.8525
16,21,31,5,1655.363628125,0.8425
16,22,6,21,1562.670071875,0.8375
16,23,5,25,1559.31108125,0.87
16,24,30,18,1605.2969499999997,0.835
16,25,6,5,1579.1151593750003,0.8025
16,26,6,25,1597.0253906250002,0.8525
16,27,6,14,1624.743828125,0.8225
16,28,6,14,1521.43525625,0.8075
16,29,30,35,1590.957909375,0.785
16,30,38,5,1492.2317750000004,0.78
16,31,38,5,1573.7675093749995,0.835
16,32,29,5,1573.1944375,0.8025
16,33,36,16,1625.7915687500001,0.8325
16,34,9,9,1628.7253687499997,0.8
16,35,36,26,1639.1914718749997,0.825
16,36,19,23,1589.1652218749996,0.7375
16,37,9,9,1563.4072625,0.75
16,38,33,15,1548.9316468749994,0.735
16,39,5,19,1621.1870843749996,0.7975
16,40,21,11,1576.3729375,0.7475
16,41,21,11,1704.2825406250004,0.77
16,42,15,15,1605.4226218749995,0.7975
16,43,40,17,1656.4678937500003,0.755
16,44,40,17,1616.9355062500006,0.765
16,45,8,20,1560.9176374999995,0.7675
16,46,39,31,1557.8364843749996,0.7475
16,47,9,15,1519.12009375,0.8025
16,48,40,21,1595.4444062500002,0.725
16,49,41,21,1688.0237499999996,0.7525
16,50,47,9,1678.3180218750003,0.775
