Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,10294.274181249999,0.9975
28,1,8,43,3320.5454781249987,0.945
28,2,3,5,2066.3735781249998,0.9325
28,3,3,5,1979.91749375,0.8975
28,4,3,6,1950.247921875001,0.8325
28,5,3,6,2035.148171875,0.8
28,6,22,40,2238.6361781250002,0.8075
28,7,17,6,1809.2900062500003,0.8025
28,8,17,6,1773.488468749999,0.76
28,9,15,11,1690.851940625,0.705
28,10,22,9,1790.5523250000003,0.6975
28,11,18,6,1705.5932718750005,0.66
28,12,18,6,1726.3995343749996,0.665
28,13,16,14,1794.7619843750008,0.6225
28,14,17,8,1715.092415625,0.69
28,15,17,4,1665.6759437499995,0.64
28,16,17,20,1709.8926031249998,0.6625
28,17,18,6,1802.6420125000002,0.6175
28,18,18,29,1725.5059875,0.625
28,19,29,17,1695.10638125,0.675
28,20,19,19,1694.4777656249998,0.65
28,21,11,9,1690.032384375,0.63
28,22,12,29,1650.2156156249998,0.67
28,23,9,29,1702.8879312499994,0.665
28,24,9,29,1743.5532843750002,0.6525
28,25,29,25,1614.8094406249993,0.615
28,26,9,29,1734.7521750000003,0.6475
28,27,29,25,1689.65565625,0.645
28,28,21,25,1690.373059375,0.6175
28,29,13,14,1720.303109375,0.665
28,30,11,25,1550.7821937499998,0.62
28,31,11,25,1623.8387281250002,0.6575
28,32,11,25,1609.4990250000003,0.64
28,33,15,21,1757.9442375,0.595
28,34,29,27,1710.9768812500008,0.6275
28,35,29,21,1781.7824218749995,0.6075
28,36,29,34,1695.5960312499997,0.6
28,37,37,14,2175.583296874999,0.595
28,38,11,25,1594.4993249999998,0.615
28,39,11,25,1682.379428125,0.6375
28,40,11,25,1613.7309156249999,0.6225
28,41,11,25,1740.2565999999997,0.6425
28,42,11,25,1647.757846875,0.61
28,43,11,25,1708.3100000000004,0.6175
28,44,17,12,1720.4549875000005,0.6375
28,45,16,10,1673.6439437500003,0.6125
28,46,33,31,1689.6505499999998,0.625
28,47,24,35,1573.621009375,0.625
28,48,21,23,2231.0512968750004,0.625
28,49,46,35,1734.5739312500002,0.6125
28,50,27,16,2000.4773874999998,0.625
