Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,48,7,2771.8575312500006,0.9975
9,1,3,55,3169.552478124999,0.97
9,2,49,71,2021.3533500000003,0.9425
9,3,49,71,1939.2245874999999,0.8875
9,4,6,9,2156.4657875000003,0.8425
9,5,3,26,2046.3586531250007,0.825
9,6,3,44,1681.7871,0.855
9,7,3,9,1762.1360593749996,0.81
9,8,3,44,1722.9127093750003,0.785
9,9,3,7,2289.720190625,0.815
9,10,3,15,1788.3666781250001,0.8225
9,11,15,9,1733.6521156249999,0.8375
9,12,7,60,1683.3109468749994,0.825
9,13,7,60,1731.8751656249997,0.8275
9,14,5,60,1627.1193937499995,0.79
9,15,7,60,1612.9838093750004,0.73
9,16,5,25,1664.6080812499997,0.7625
9,17,15,3,1682.9509375,0.7925
9,18,5,11,1671.5294875000002,0.8375
9,19,17,41,1636.0516625000005,0.775
9,20,23,17,1836.8518187499994,0.7825
9,21,17,13,1640.7802625000006,0.815
9,22,16,3,1571.0014687499997,0.7525
9,23,19,5,1588.6408437500004,0.77
9,24,5,32,1651.1774281250002,0.7925
9,25,23,26,1690.644734375,0.745
9,26,17,3,1617.425084375,0.77
9,27,5,28,1673.5991562499999,0.78
9,28,16,33,1590.3682249999997,0.7775
9,29,16,33,1670.3258343749999,0.77
9,30,16,39,1514.7573031250006,0.7475
9,31,13,19,1593.27848125,0.7625
9,32,21,21,1613.577690625,0.7625
9,33,7,8,1656.6662468749992,0.8125
9,34,16,33,1630.6650906250004,0.7875
9,35,10,6,1666.387084375,0.7875
9,36,25,14,1612.9956624999998,0.805
9,37,21,29,1572.2422343749997,0.805
9,38,23,19,1554.1335437500002,0.8025
9,39,21,37,1623.082565625,0.8475
9,40,9,27,1584.1076406249997,0.84
9,41,15,10,1697.9796687499993,0.8625
9,42,15,16,1604.1988531249997,0.7875
9,43,20,25,1662.5270093749991,0.81
9,44,14,29,1617.6782156249994,0.7825
9,45,12,9,1568.2411281250002,0.78
9,46,18,9,1564.8129187500003,0.7575
9,47,13,12,1525.9547750000004,0.7425
9,48,23,20,1607.3431781249994,0.78
9,49,21,27,1662.75096875,0.8
9,50,12,26,1672.798528124999,0.825
