Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,6116.603512500002,0.9925
12,1,7,7,3045.47288125,0.9275
12,2,3,7,3320.550909375,0.9225
12,3,20,7,1979.91749375,0.8825
12,4,27,5,3494.462946875,0.8525
12,5,3,3,2030.9022218750001,0.81
12,6,3,13,2000.0306343749994,0.825
12,7,20,6,2046.1298999999988,0.7975
12,8,8,18,2237.434378125,0.795
12,9,11,17,2017.1007656250006,0.7925
12,10,11,17,2114.8401593750004,0.7825
12,11,3,14,2034.3121999999996,0.77
12,12,17,16,2060.3678281250004,0.77
12,13,25,12,2161.4354187500003,0.7675
12,14,11,5,1948.5325562500004,0.78
12,15,8,5,1956.0516843749992,0.81
12,16,10,16,1998.6362249999993,0.7975
12,17,25,10,2061.3583562499994,0.815
12,18,8,10,1978.1981000000003,0.7875
12,19,11,16,1924.070728125,0.84
12,20,6,13,2125.179959375,0.8475
12,21,17,14,1893.7688937499997,0.8575
12,22,11,5,2202.2308906250005,0.8025
12,23,11,5,2211.9297375000006,0.81
12,24,13,5,2219.4213,0.83
12,25,11,14,2109.064290625,0.74
12,26,6,12,1911.9513093749995,0.77
12,27,14,7,1985.6552437499997,0.8525
12,28,13,9,3063.0215718749996,0.86
12,29,5,9,1915.3800750000003,0.845
12,30,5,15,1841.972975000001,0.81
12,31,12,7,1884.2990468749997,0.84
12,32,9,18,1862.061328125,0.84
12,33,7,23,1987.0601718750002,0.8075
12,34,4,11,1986.5833250000003,0.82
12,35,9,7,1943.6980968750006,0.7875
12,36,27,7,1908.125790625,0.77
12,37,4,13,1903.1861843749994,0.7125
12,38,9,23,1847.4582312499995,0.755
12,39,15,35,1937.253428125,0.7975
12,40,17,7,1889.7911437499997,0.745
12,41,6,38,2008.916078124999,0.7675
12,42,9,12,1933.8991281250003,0.7675
12,43,11,7,1991.7195031250003,0.795
12,44,20,23,1917.9131593749999,0.735
12,45,6,9,1883.9915937499995,0.7
12,46,13,12,1949.1918000000003,0.7575
12,47,16,16,1858.7720593750003,0.8
12,48,21,15,1996.8765375000005,0.7275
12,49,17,34,1996.9481187499998,0.79
12,50,6,16,1999.9933,0.755
