Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,4,19861.0801375,1.0
19,1,5,2,16189.800978125,0.9375
19,2,5,47,8225.519940625,0.945
19,3,5,13,7645.01766875,0.8925
19,4,3,38,8032.246487499997,0.8675
19,5,5,8,7017.230784375,0.8175
19,6,5,8,7048.116618749998,0.81
19,7,3,5,7857.3252125,0.78
19,8,5,5,7061.61328125,0.8125
19,9,5,9,6948.374743749999,0.775
19,10,5,6,7345.764934375001,0.8275
19,11,5,20,7078.399559375,0.785
19,12,12,4,6958.148309375,0.75
19,13,7,20,7186.937018749998,0.77
19,14,7,5,6903.6840843750015,0.77
19,15,5,8,6871.079103125,0.7325
19,16,21,18,7063.771028125,0.7675
19,17,9,6,7174.234771874998,0.805
19,18,19,5,7199.407359375003,0.7475
19,19,7,3,7792.411578125,0.7625
19,20,7,20,6988.692228124998,0.7475
19,21,7,7,6977.355853125001,0.785
19,22,20,15,6926.71275625,0.8075
19,23,24,6,6940.331746874999,0.7625
19,24,16,18,6836.7903125,0.7275
19,25,38,15,6920.265703124999,0.7075
19,26,13,13,6881.315896874999,0.795
19,27,9,20,7027.564153125001,0.7625
19,28,30,10,6853.372587499999,0.74
19,29,11,6,7146.1632125000015,0.8
19,30,17,15,6685.0574562500005,0.77
19,31,13,7,6779.7050718750015,0.75
19,32,18,12,7195.232353125001,0.7575
19,33,11,7,6978.96930625,0.71
19,34,18,15,6591.4004625,0.7725
19,35,17,15,7166.894781250001,0.7425
19,36,18,19,6775.619868750001,0.785
19,37,18,27,6522.367628125,0.7675
19,38,18,27,6604.777593750001,0.7675
19,39,23,18,6730.234690624999,0.74
19,40,25,14,6580.872443750001,0.7775
19,41,36,14,7128.262746875001,0.7525
19,42,38,18,6910.338521875,0.7625
19,43,18,14,6921.7278125,0.7775
19,44,16,13,6751.0620125000005,0.75
19,45,13,14,6561.943699999998,0.7525
19,46,13,5,7331.509409375003,0.7425
19,47,20,28,7191.480281249999,0.7675
19,48,29,17,6986.526081250002,0.8
19,49,28,14,7125.716981250002,0.795
19,50,27,18,6911.122175,0.7675
