Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,17121.65765625,1.0
5,1,3,3,17214.09578125,0.9525
5,2,6,5,7971.87913125,0.92
5,3,9,12,7122.531906250002,0.9275
5,4,6,5,7663.0582406250005,0.8775
5,5,9,11,7672.346534375,0.8425
5,6,9,4,7571.407937499997,0.8825
5,7,3,12,8080.050690625,0.835
5,8,3,4,8018.8788124999965,0.9
5,9,9,6,7652.346065624999,0.865
5,10,3,5,7993.951231249999,0.8425
5,11,3,6,7082.3504875,0.835
5,12,3,6,7033.303806250002,0.835
5,13,3,6,7192.904828125,0.835
5,14,3,6,6921.172653124997,0.82
5,15,3,6,6927.639281249999,0.8975
5,16,3,6,6966.527234375002,0.855
5,17,3,6,7269.352431249999,0.905
5,18,3,12,6974.361671875003,0.9175
5,19,3,9,6835.8325,0.8875
5,20,21,10,7075.948925000001,0.8675
5,21,8,14,7776.4046124999995,0.8575
5,22,16,24,6469.421353125,0.85
5,23,16,24,6480.822640625,0.8775
5,24,3,7,6831.567225000001,0.88
5,25,17,5,7624.615078125001,0.9025
5,26,16,5,6693.577609374997,0.8675
5,27,16,3,6507.27491875,0.855
5,28,16,3,6393.697168750002,0.82
5,29,16,22,6759.545325,0.8
5,30,16,3,6245.743246875,0.8075
5,31,8,10,6850.674224999999,0.8275
5,32,13,22,6745.560015625001,0.82
5,33,18,8,6778.54078125,0.8725
5,34,16,6,7943.107043750001,0.815
5,35,31,3,7826.082624999998,0.845
5,36,29,8,6984.43730625,0.8275
5,37,23,17,6587.649868750001,0.8025
5,38,14,17,6694.993840624999,0.735
5,39,17,14,6714.664134375002,0.86
5,40,22,21,6570.296140625001,0.77
5,41,8,15,6980.893146874999,0.7525
5,42,7,20,6895.655562499999,0.8125
5,43,32,18,7443.1596875,0.795
5,44,26,19,7236.783684375001,0.7425
5,45,25,20,7094.9937875,0.7225
5,46,26,17,7143.240546875001,0.7325
5,47,27,17,6773.183987500001,0.76
5,48,31,10,6888.589859374999,0.7
5,49,21,33,6720.168056250001,0.79
5,50,38,6,6851.3313812499955,0.8025
