Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,17128.07821875,0.995
30,1,3,3,7628.28390625,0.9675
30,2,3,3,7786.65015625,0.9025
30,3,3,3,7649.439453125001,0.8875
30,4,3,3,7624.04234375,0.82
30,5,3,7,7505.49171875,0.81
30,6,3,5,8066.162487500001,0.77
30,7,3,2,7897.0546875,0.755
30,8,3,12,7093.3958062500005,0.78
30,9,3,5,7632.7687625,0.7625
30,10,8,6,8033.533425000001,0.7925
30,11,3,3,7734.452578125,0.7875
30,12,3,12,7040.917584375001,0.845
30,13,3,6,7874.611828124999,0.8125
30,14,3,18,6952.456937499998,0.8125
30,15,5,6,7434.467812499999,0.8375
30,16,7,6,6559.631128125001,0.86
30,17,7,6,6733.640609375001,0.8225
30,18,11,4,7574.751706249999,0.845
30,19,3,10,6382.907034375003,0.7625
30,20,9,8,7332.938153125001,0.77
30,21,3,10,6939.079031250002,0.805
30,22,3,9,6927.37015625,0.835
30,23,5,5,6707.762428124999,0.8125
30,24,5,8,6653.465946875,0.7825
30,25,7,17,6769.51140625,0.7625
30,26,5,5,7268.817709375002,0.7775
30,27,5,8,6694.5569125,0.76
30,28,5,18,7245.9746875,0.815
30,29,3,13,7198.741831249999,0.8325
30,30,5,8,6470.347134375001,0.7725
30,31,5,11,6690.320634374999,0.765
30,32,5,22,7229.515378125,0.7575
30,33,9,27,6887.488328124999,0.72
30,34,13,12,7292.0315625,0.7475
30,35,13,5,7575.565621874999,0.7425
30,36,11,4,7368.8105124999975,0.7575
30,37,7,10,6568.230784374999,0.715
30,38,9,11,6572.160540625,0.6775
30,39,9,10,6703.601150000002,0.7175
30,40,9,10,6498.772368749999,0.6725
30,41,9,12,6870.551831249997,0.7275
30,42,9,10,7297.725203124996,0.6725
30,43,19,3,6949.8298218750015,0.75
30,44,9,3,6671.098534375001,0.73
30,45,42,8,6854.429606249998,0.7375
30,46,25,9,7396.9210218749995,0.7
30,47,9,28,6584.047287500001,0.73
30,48,16,18,7280.8427812499995,0.6725
30,49,13,20,6878.093303124998,0.715
30,50,16,9,7513.182037500001,0.68
