Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,7753.7260687499975,0.98
29,1,3,62,7635.935728125001,0.9425
29,2,3,4,8276.25560625,0.9275
29,3,7,3,7200.525043749998,0.8475
29,4,3,4,7829.397728125001,0.79
29,5,3,5,7655.925837499999,0.785
29,6,7,28,7273.9128125,0.785
29,7,3,3,7878.442749999999,0.7075
29,8,4,4,7762.460084374998,0.785
29,9,3,19,6964.8628125,0.7325
29,10,30,19,7182.4903125,0.8075
29,11,3,3,7718.390340625001,0.8275
29,12,30,16,6913.624950000001,0.85
29,13,19,9,7775.013378125001,0.815
29,14,7,18,7609.1221875,0.8325
29,15,4,5,7636.470781250001,0.8275
29,16,51,5,6969.344121874997,0.8275
29,17,28,5,7169.935593749996,0.805
29,18,33,5,6933.72328125,0.7275
29,19,32,5,6845.341818750001,0.68
29,20,38,11,7095.635450000001,0.7
29,21,56,3,7131.735825000002,0.6425
29,22,26,7,7520.6602406249995,0.6775
29,23,39,9,6887.973231249996,0.67
29,24,28,11,6849.970499999997,0.6775
29,25,52,14,6745.0141374999985,0.6425
29,26,42,14,6543.60081875,0.6825
29,27,24,13,6893.054346875,0.655
29,28,26,18,6721.798418750001,0.6825
29,29,21,9,7220.119362499998,0.66
29,30,23,13,6672.862912500002,0.665
29,31,29,13,6913.087118749998,0.715
29,32,50,6,6663.880821874997,0.6825
29,33,23,22,6972.923468749999,0.6125
29,34,9,11,6638.48699375,0.6525
29,35,9,6,6948.511199999996,0.615
29,36,9,6,6749.202693749998,0.64
29,37,9,6,6555.229962499998,0.685
29,38,9,4,7251.642587499998,0.715
29,39,9,18,7389.31393125,0.695
29,40,26,17,6709.896237500003,0.745
29,41,7,14,7670.097843749999,0.71
29,42,9,16,6848.902209374999,0.6975
29,43,9,14,6915.180862499999,0.71
29,44,14,14,7464.8396875,0.715
29,45,9,11,6560.6874937500015,0.7175
29,46,18,14,6834.76515625,0.7075
29,47,17,11,6591.197771875,0.6575
29,48,17,11,6813.068037500002,0.715
29,49,11,19,6892.070500000002,0.6775
29,50,42,25,7144.120403125001,0.6625
