Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,17837.651053124995,0.995
2,1,4,3,16037.418215625003,0.945
2,2,9,3,13095.8684375,0.91
2,3,5,2,7536.248159374999,0.87
2,4,5,2,7517.446371874999,0.8675
2,5,3,2,7903.36568125,0.855
2,6,3,33,7385.226659375001,0.865
2,7,3,6,7056.928756249998,0.83
2,8,7,20,6992.20438125,0.8875
2,9,3,6,6918.854356250004,0.835
2,10,3,6,7226.638231250003,0.825
2,11,3,10,7748.2928437499995,0.7975
2,12,3,20,7046.1705999999995,0.845
2,13,3,9,7165.614375,0.77
2,14,5,18,6911.581246875001,0.77
2,15,7,16,6938.211690625,0.7775
2,16,3,14,6862.1377374999975,0.7725
2,17,11,13,7425.83578125,0.7275
2,18,33,19,8040.907565625001,0.75
2,19,7,17,6814.593734375,0.7575
2,20,7,13,7076.21948125,0.7725
2,21,7,11,6926.947396875001,0.71
2,22,9,16,6900.117409375001,0.705
2,23,5,22,6954.061699999999,0.7125
2,24,3,15,6906.995806249999,0.755
2,25,5,23,6822.434265625001,0.7775
2,26,11,28,7326.526518750001,0.7575
2,27,3,8,8110.464609374999,0.7625
2,28,5,23,6776.4428125,0.72
2,29,7,18,7167.453796874997,0.765
2,30,7,17,6735.825387500001,0.775
2,31,9,41,6875.7810125000005,0.7525
2,32,13,30,6718.93203125,0.7725
2,33,9,16,7084.010699999996,0.775
2,34,9,22,6890.441999999999,0.795
2,35,5,15,8185.870709375002,0.7775
2,36,5,17,6986.940759375,0.85
2,37,5,16,6733.244556249998,0.74
2,38,5,16,6775.433056249997,0.7425
2,39,19,22,6979.310221874999,0.76
2,40,5,11,6750.946809375001,0.745
2,41,5,23,7229.555078125,0.7675
2,42,11,9,7900.037525,0.795
2,43,5,18,7212.311578125002,0.765
2,44,5,18,6970.53023125,0.7575
2,45,9,15,6778.679334375002,0.725
2,46,19,17,7002.66890625,0.7375
2,47,16,10,6756.658481249994,0.7475
2,48,16,12,6992.880315624998,0.7575
2,49,11,17,7117.46376875,0.745
2,50,9,15,7094.167412500002,0.7575
