Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,17115.803725,1.0
22,1,6,7,18645.371299999995,0.955
22,2,3,3,17854.16515625,0.91
22,3,3,53,7633.564121875002,0.91
22,4,3,53,7615.8015343749985,0.82
22,5,8,8,7680.421412500001,0.8375
22,6,3,8,7481.0526312500015,0.88
22,7,5,4,7453.983293749999,0.845
22,8,14,26,7292.987378124997,0.805
22,9,5,11,7880.251168749995,0.775
22,10,12,16,7353.060190625001,0.8225
22,11,6,9,7198.28555,0.8
22,12,7,12,8015.986131249999,0.745
22,13,10,10,7604.535859375,0.78
22,14,6,3,6520.0243375,0.8625
22,15,7,7,6916.7159375,0.84
22,16,11,3,6559.541753125,0.82
22,17,7,3,6697.041884374998,0.7725
22,18,7,6,7043.10890625,0.7675
22,19,7,7,6820.900625,0.83
22,20,9,4,6596.673321875002,0.83
22,21,7,7,7004.25484375,0.87
22,22,11,7,6999.88125,0.8625
22,23,5,3,7674.827315624998,0.8325
22,24,7,11,6969.912409374999,0.8825
22,25,11,17,6854.749053125,0.81
22,26,11,17,6902.491234375001,0.845
22,27,11,4,7199.5901593749995,0.84
22,28,14,13,6978.719593750001,0.78
22,29,11,13,7231.146315625,0.8325
22,30,9,3,6471.479940625,0.84
22,31,21,5,6907.65328125,0.7875
22,32,7,9,6863.786040625,0.795
22,33,11,18,7114.727928124997,0.81
22,34,22,13,7092.753965625002,0.7975
22,35,9,18,6950.342256250001,0.7775
22,36,11,17,7030.5949468750005,0.7925
22,37,9,17,7150.822175,0.795
22,38,14,17,7387.151481250002,0.79
22,39,9,3,7305.5599625,0.825
22,40,9,25,6612.704443750001,0.805
22,41,9,14,6906.85344375,0.8
22,42,39,10,6763.285390625001,0.8275
22,43,32,14,7009.851440625,0.76
22,44,12,6,7051.965321874998,0.7125
22,45,32,6,6513.9844374999975,0.79
22,46,31,15,6683.485309374998,0.7675
22,47,15,17,6862.908337500001,0.7275
22,48,36,4,7315.277328125001,0.8025
22,49,45,7,6884.519434374998,0.7875
22,50,28,15,6934.523537499999,0.8175
