Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,3,3,17113.63484375,0.995
3,1,13,48,7769.9185375,0.96
3,2,13,6,7964.16396875,0.945
3,3,8,3,7388.837090625002,0.835
3,4,13,3,7648.883859375,0.6925
3,5,8,6,7659.727234375001,0.695
3,6,18,11,7718.8768625,0.6825
3,7,17,6,7920.9630375000015,0.685
3,8,16,9,7803.294493750002,0.7075
3,9,10,7,7534.458262500005,0.68
3,10,10,5,8017.966096875001,0.7425
3,11,11,3,7799.581921874998,0.7175
3,12,14,6,7434.407312500002,0.78
3,13,25,16,7950.58515625,0.7725
3,14,34,6,7617.486225,0.7975
3,15,34,3,7523.21365625,0.78
3,16,17,6,7557.868356250005,0.765
3,17,19,6,7570.010678124998,0.7825
3,18,19,4,6736.732884375001,0.7475
3,19,19,4,6660.370909375002,0.77
3,20,23,3,6708.137318749999,0.78
3,21,23,6,6740.892624999999,0.7975
3,22,23,6,6660.228856249999,0.765
3,23,21,16,7477.433815625002,0.78
3,24,37,5,7529.7827531249995,0.7375
3,25,20,8,7514.5795875,0.7425
3,26,20,18,7628.69131875,0.7375
3,27,19,5,6638.997415625003,0.7725
3,28,19,11,6680.331056250001,0.7625
3,29,30,10,7849.187581249999,0.7625
3,30,26,8,7445.0503312499995,0.7425
3,31,19,9,6591.253781249998,0.7725
3,32,50,9,7464.860003124998,0.805
3,33,18,10,7384.625712499998,0.7775
3,34,22,3,6571.917784375001,0.815
3,35,7,10,7545.868459374997,0.8075
3,36,25,13,7644.040746874996,0.7975
3,37,32,7,7487.003681249999,0.8025
3,38,7,7,7480.321356250001,0.7725
3,39,7,5,7702.953396875,0.81
3,40,13,7,7489.4160999999995,0.825
3,41,9,17,7664.755231250002,0.835
3,42,7,13,6689.931006249997,0.8925
3,43,7,9,7235.127537500004,0.8
3,44,12,3,7614.82476875,0.775
3,45,7,5,7477.70514375,0.7975
3,46,15,15,6660.774293749998,0.785
3,47,7,7,7107.5904875,0.755
3,48,5,8,6643.711784374998,0.745
3,49,7,34,7732.087953125003,0.7875
3,50,17,11,7219.549196874998,0.8
