Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,8270.1023625,0.9975
23,1,3,2,8156.494949999998,0.9675
23,2,3,28,8280.46828125,0.9075
23,3,3,2,7924.302253124995,0.875
23,4,16,2,7751.239246874998,0.84
23,5,3,3,7581.200553125,0.8275
23,6,3,3,7531.297475000003,0.84
23,7,3,43,8158.817009374999,0.7925
23,8,3,6,6987.433721875002,0.83
23,9,14,6,6875.242575000003,0.795
23,10,3,6,7226.638231250003,0.79
23,11,14,6,6960.8562875000025,0.7875
23,12,16,6,6983.020693750001,0.785
23,13,3,6,7202.530803125,0.8125
23,14,7,16,7182.264981249999,0.8525
23,15,24,3,6816.7828125,0.835
23,16,5,6,6913.457081249998,0.8625
23,17,3,8,7553.819953124996,0.7975
23,18,5,12,6960.714750000002,0.88
23,19,29,18,6818.372712499999,0.855
23,20,3,11,7229.284453125,0.7925
23,21,20,6,6898.855712500001,0.8225
23,22,20,6,6875.427934375,0.8225
23,23,28,3,7892.17474375,0.7475
23,24,29,3,6847.756134375001,0.795
23,25,24,6,6792.540350000001,0.7425
23,26,13,21,7688.139781249998,0.745
23,27,26,3,7963.475846875002,0.7425
23,28,28,8,6962.721984374997,0.7975
23,29,26,3,8164.237593749999,0.8075
23,30,26,12,6672.509137499999,0.7
23,31,26,32,6782.193974999999,0.715
23,32,25,9,6590.969440624999,0.7025
23,33,22,3,8122.064224999997,0.6775
23,34,27,9,6793.0559625,0.6675
23,35,32,9,7025.376971875,0.7
23,36,22,8,6958.2067625,0.7025
23,37,41,9,6649.062881249998,0.71
23,38,24,8,6815.465353125002,0.6925
23,39,30,4,6848.550099999999,0.665
23,40,36,4,6693.152262500001,0.6875
23,41,44,13,6991.148243749997,0.6975
23,42,44,13,6888.532643749995,0.66
23,43,26,6,7206.395696874999,0.6725
23,44,23,5,7897.684378124998,0.65
23,45,25,20,6731.24296875,0.6625
23,46,38,22,7322.135156250001,0.7
23,47,45,11,7654.123925,0.7325
23,48,43,9,6909.230031250002,0.7325
23,49,25,17,7024.923421874999,0.7275
23,50,16,5,7063.074375,0.6775
