Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,15355.10484375,0.9925
26,1,40,51,13890.285312500002,0.9625
26,2,40,2,18597.52363124999,0.9325
26,3,3,5,7572.571875,0.87
26,4,3,20,7636.7009375,0.7775
26,5,3,3,7657.177209375002,0.855
26,6,5,9,7505.54296875,0.8075
26,7,3,12,7856.064581249999,0.8125
26,8,3,3,7758.124537500001,0.8025
26,9,3,3,7427.554803125002,0.8175
26,10,3,9,8003.6728125,0.85
26,11,3,7,7498.747143750003,0.8475
26,12,6,2,9393.333684375004,0.8175
26,13,3,5,7904.5732343750005,0.8525
26,14,3,23,7977.687321875003,0.8075
26,15,6,10,7336.43234375,0.865
26,16,6,17,7565.175809374999,0.89
26,17,3,13,7687.742428125002,0.9225
26,18,19,12,7753.77333125,0.9125
26,19,9,8,6759.519471875,0.88
26,20,13,19,7153.610987500002,0.89
26,21,6,7,6788.19796875,0.9025
26,22,6,19,7439.115678125,0.885
26,23,13,15,6869.57296875,0.855
26,24,19,3,6830.99640625,0.8525
26,25,13,8,6740.878981250003,0.835
26,26,9,8,6714.113578124999,0.81
26,27,15,6,6924.082956249999,0.845
26,28,9,8,6729.120931249999,0.83
26,29,12,3,7932.9547374999975,0.8375
26,30,17,6,7226.0771875,0.8675
26,31,13,5,6682.596249999999,0.83
26,32,13,13,6597.402124999999,0.85
26,33,13,10,6838.497681250001,0.8875
26,34,18,27,7319.0359375,0.88
26,35,23,4,7507.593406249997,0.8175
26,36,24,8,7360.577174999999,0.8175
26,37,13,3,6994.865150000001,0.8075
26,38,13,9,6712.624946874999,0.7925
26,39,36,7,6720.424812499996,0.78
26,40,13,12,6547.456603124999,0.7725
26,41,13,18,7048.248665625,0.765
26,42,34,3,7258.784540624999,0.8025
26,43,15,7,6845.36359375,0.805
26,44,15,10,6714.436034375003,0.7625
26,45,15,11,6494.929574999999,0.79
26,46,21,18,6638.879974999997,0.7625
26,47,37,7,7081.821875,0.7975
26,48,15,6,6689.799400000002,0.7825
26,49,13,7,7374.825634374998,0.765
26,50,15,10,6909.004112499999,0.75
