Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,20722.8075,0.9925
12,1,3,30,18417.353359375003,0.945
12,2,3,9,19374.336884375003,0.9025
12,3,10,9,18701.76305625,0.8475
12,4,14,16,36441.11984375,0.8325
12,5,10,56,18594.312049999997,0.805
12,6,8,7,16836.054046875,0.79
12,7,11,18,17463.384112499993,0.805
12,8,10,5,16743.003559375004,0.83
12,9,8,5,18743.8909375,0.865
12,10,11,38,16138.652390624993,0.8375
12,11,10,3,15124.420150000004,0.8525
12,12,11,38,15971.688662499997,0.8575
12,13,17,12,17851.036415625003,0.8275
12,14,11,3,15262.591928124995,0.9025
12,15,24,15,11975.194759374994,0.885
12,16,10,3,11844.980190625001,0.845
12,17,17,3,12914.845462500001,0.8475
12,18,14,10,14957.457050000008,0.8625
12,19,24,3,12760.368568749996,0.8525
12,20,10,3,13348.078550000004,0.81
12,21,7,13,12836.465971875003,0.8575
12,22,14,8,12584.260668750005,0.83
12,23,8,3,13150.206296874994,0.8625
12,24,9,3,12211.03814375,0.8475
12,25,17,6,12172.275821875002,0.875
12,26,26,6,12328.13180625,0.845
12,27,6,5,6728.221090624999,0.88
12,28,6,11,6473.006828124998,0.855
12,29,12,8,12482.165487499997,0.8625
12,30,25,37,7160.640640625,0.9
12,31,6,8,6564.45338125,0.8575
12,32,27,13,6376.523550000002,0.805
12,33,6,13,6635.921146875001,0.785
12,34,25,3,7428.550662499999,0.75
12,35,6,5,6804.855199999999,0.7275
12,36,6,12,7256.890649999999,0.725
12,37,22,10,6293.219287500001,0.76
12,38,6,8,7098.6075093750005,0.745
12,39,6,10,7176.798031249999,0.7475
12,40,22,12,6480.129612499999,0.75
12,41,38,8,6882.562271875,0.7175
12,42,19,9,6644.681515625,0.715
12,43,15,12,6863.307237499999,0.69
12,44,12,3,6543.081303125001,0.6875
12,45,22,9,6496.595596874999,0.7
12,46,19,8,10779.037056249997,0.705
12,47,24,8,6411.241678124999,0.705
12,48,30,16,7202.39353125,0.665
12,49,21,17,6824.644021874997,0.645
12,50,25,12,6899.278034374999,0.665
