Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,17128.0796875,0.9975
9,1,3,41,17223.1765625,0.9575
9,2,3,24,7804.451875,0.9325
9,3,3,6,7620.744374999998,0.895
9,4,8,17,7685.61296875,0.8775
9,5,3,7,7650.188656249999,0.855
9,6,7,5,7432.224578124999,0.865
9,7,7,28,7932.09578125,0.8975
9,8,3,3,6693.314346874997,0.865
9,9,7,5,7447.0704375000005,0.8575
9,10,7,7,7122.68203125,0.89
9,11,7,7,6919.33796875,0.8725
9,12,6,2,7177.486928125004,0.84
9,13,7,7,6938.888778125002,0.87
9,14,7,7,6693.474284374998,0.89
9,15,7,6,6651.895778124999,0.9
9,16,4,7,6576.461075,0.835
9,17,4,7,6883.796731249998,0.8525
9,18,11,5,6675.83913125,0.89
9,19,12,3,6392.814571875001,0.855
9,20,18,3,6858.245640624999,0.86
9,21,9,4,7061.060228125,0.86
9,22,14,27,6860.013106250001,0.805
9,23,16,9,6779.931531249999,0.8225
9,24,13,14,7329.036600000001,0.8175
9,25,14,7,6684.36,0.8425
9,26,10,5,6701.268853124999,0.84
9,27,16,6,7469.265390625002,0.84
9,28,15,8,7283.422218749999,0.86
9,29,22,10,7031.613534374998,0.855
9,30,12,13,6560.675800000001,0.84
9,31,11,8,6641.833256250002,0.7925
9,32,18,7,6551.315384375002,0.8575
9,33,12,13,6876.196437499997,0.7725
9,34,17,11,6762.40579375,0.83
9,35,26,34,7764.074875,0.8475
9,36,9,8,6545.40946875,0.84
9,37,9,8,6275.954528125002,0.78
9,38,38,8,6599.224806249998,0.865
9,39,15,23,6813.8026656249995,0.7675
9,40,20,9,6579.379659375,0.825
9,41,13,30,6935.801975000001,0.7775
9,42,21,7,6809.7862343749985,0.79
9,43,23,9,6959.105699999999,0.8275
9,44,5,11,7260.723118750001,0.8325
9,45,22,9,6689.521337499999,0.8075
9,46,11,15,6762.088309375,0.7725
9,47,13,7,6590.357765624999,0.81
9,48,19,19,6795.874237499999,0.795
9,49,23,27,6930.895971875,0.825
9,50,28,20,6948.855224999999,0.84
