Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,17117.675,1.0
16,1,86,7,17205.7821875,0.9675
16,2,4,52,7976.815625,0.9675
16,3,4,52,7693.78609375,0.9325
16,4,4,7,7661.763384375001,0.87
16,5,3,3,7167.448056249997,0.8175
16,6,4,3,7717.011234375,0.76
16,7,4,3,7903.112312500002,0.875
16,8,6,5,7591.3029156249995,0.92
16,9,4,3,7669.564250000001,0.845
16,10,6,3,7602.859437500001,0.8075
16,11,4,5,7796.847812500001,0.85
16,12,32,11,7336.625687499999,0.825
16,13,12,5,7567.8752,0.86
16,14,32,3,6617.00379375,0.87
16,15,6,5,7433.881096874999,0.8775
16,16,13,5,7770.400690625001,0.8525
16,17,16,5,7651.788271875001,0.8575
16,18,12,3,7539.506753124999,0.865
16,19,9,10,6987.106946874997,0.8575
16,20,15,3,7632.2345187500005,0.9
16,21,14,8,7125.973909375003,0.8975
16,22,13,7,7061.062071874999,0.8725
16,23,16,3,7077.817115625,0.88
16,24,11,11,7472.899371875001,0.865
16,25,11,27,6905.470825,0.8725
16,26,14,7,6778.6439468749995,0.8375
16,27,21,5,6777.873990625,0.815
16,28,24,10,6623.505503125001,0.7975
16,29,9,9,6818.9149625,0.825
16,30,26,7,6378.520884375001,0.7675
16,31,19,10,6659.597712500004,0.8075
16,32,18,5,6475.554856250001,0.82
16,33,25,6,6965.3879125,0.78
16,34,15,17,6657.70554375,0.7775
16,35,15,5,6970.15703125,0.8025
16,36,11,7,6588.807453125,0.8
16,37,25,10,7250.25671875,0.7775
16,38,17,18,6864.418821875001,0.7925
16,39,25,7,6648.980618749999,0.7825
16,40,19,21,6568.68375,0.76
16,41,15,10,7511.46453125,0.795
16,42,20,9,6801.583409375,0.7225
16,43,25,5,7599.558843749999,0.7725
16,44,15,20,7502.593125,0.76
16,45,30,16,7544.317406250002,0.745
16,46,21,9,6662.929278125002,0.755
16,47,13,13,6459.62829375,0.775
16,48,19,24,6735.468921875,0.785
16,49,19,7,7233.979665625001,0.7675
16,50,25,13,6847.011175000001,0.795
