Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,8012.614965625,0.9275
7,1,37,7,7569.939090625001,0.865
7,2,33,35,7767.270715624999,0.8525
7,3,33,47,7110.5023624999985,0.7925
7,4,3,47,7361.3279031249995,0.725
7,5,3,23,7079.000356250002,0.7075
7,6,31,6,7892.496865624999,0.725
7,7,34,7,7183.660625,0.6925
7,8,14,5,7408.836390625002,0.6525
7,9,24,13,7035.967131249998,0.635
7,10,3,11,7306.8359375,0.64
7,11,40,3,6526.348943750001,0.6625
7,12,3,11,7003.31328125,0.635
7,13,3,11,7170.39015625,0.69
7,14,18,16,6543.106975,0.7225
7,15,29,5,6396.425359375001,0.6525
7,16,16,3,6826.7359375,0.655
7,17,24,7,7764.601315625003,0.7425
7,18,14,11,6934.02328125,0.7575
7,19,18,12,7174.523646874999,0.74
7,20,5,3,6689.575096875001,0.7275
7,21,24,7,6568.795175000001,0.705
7,22,31,7,7149.537878124999,0.675
7,23,23,14,6547.534831250002,0.7175
7,24,28,8,6918.694850000003,0.6775
7,25,25,14,6976.859178124998,0.8
7,26,13,26,6809.219534375003,0.74
7,27,26,33,7644.722018750001,0.6775
7,28,26,6,7411.9651437500015,0.7275
7,29,21,3,6772.473665625002,0.7575
7,30,21,3,6313.922121874997,0.7325
7,31,18,17,6754.244106250001,0.7175
7,32,18,7,6597.769568750002,0.7025
7,33,40,29,7020.857196875,0.7275
7,34,15,15,6435.26381875,0.715
7,35,21,5,6885.475084375,0.6925
7,36,29,6,7114.271778125,0.72
7,37,13,13,6596.998287500001,0.735
7,38,22,13,6780.85951875,0.685
7,39,28,13,6600.200625,0.68
7,40,28,13,6460.730353125,0.6825
7,41,29,7,8089.442915625002,0.7175
7,42,28,31,6652.722215625001,0.67
7,43,19,11,7556.888628125001,0.6575
7,44,18,22,6746.233925000002,0.69
7,45,18,13,6424.701815625001,0.6675
7,46,26,22,6812.882868750001,0.6575
7,47,25,16,6622.059290625001,0.665
7,48,19,16,6584.871809374999,0.7
7,49,15,26,7008.593903124999,0.6275
7,50,15,3,6848.750421874998,0.6625
