Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,7837.896725,0.9975
4,1,11,3,7815.87046875,0.95
4,2,14,5,7975.096731250001,0.905
4,3,3,19,7515.7178125,0.835
4,4,17,6,7664.75495,0.8225
4,5,3,3,7912.753696874997,0.805
4,6,11,5,7735.819503125,0.8025
4,7,3,9,7110.64234375,0.8275
4,8,11,5,7798.580915625001,0.815
4,9,13,3,7681.333993750001,0.78
4,10,3,3,7983.233028125,0.77
4,11,3,14,7055.61828125,0.7775
4,12,3,4,6959.148759375001,0.7875
4,13,3,8,7904.780693750001,0.8325
4,14,3,8,6710.847387499999,0.8525
4,15,3,8,6572.170446875001,0.805
4,16,3,3,7859.272931249999,0.815
4,17,8,24,7890.44396875,0.7625
4,18,16,11,7436.577962499999,0.7825
4,19,3,9,6833.282584374999,0.81
4,20,18,7,7885.725103125,0.815
4,21,3,3,7157.644790624999,0.8125
4,22,9,3,7032.341612499998,0.7675
4,23,9,10,6869.560646875,0.78
4,24,9,20,6757.27645625,0.8125
4,25,17,10,6881.226309374999,0.84
4,26,30,21,7747.1435625,0.795
4,27,11,20,6907.000943749997,0.84
4,28,17,9,6829.3780406250025,0.85
4,29,9,8,7175.215468749998,0.8125
4,30,9,23,7341.624421875,0.8075
4,31,17,27,6928.794596875002,0.8325
4,32,13,7,6756.341203125003,0.7825
4,33,15,16,7020.7932062499995,0.7525
4,34,17,28,6885.255690625001,0.7875
4,35,17,18,7120.639190625,0.765
4,36,15,14,6889.681534375,0.8075
4,37,13,9,6814.036593750002,0.8025
4,38,9,3,7854.695843749997,0.815
4,39,22,22,6897.546659375001,0.8375
4,40,24,19,6762.279093749997,0.765
4,41,14,5,7149.507296875,0.8225
4,42,19,22,6920.282146874999,0.805
4,43,17,18,7158.34125,0.825
4,44,15,13,7136.583503125002,0.775
4,45,22,19,6721.958218749998,0.82
4,46,21,18,6942.937803125001,0.7775
4,47,15,14,6795.273203125,0.7675
4,48,20,23,6915.614256250003,0.795
4,49,22,21,6996.2667187499965,0.77
4,50,15,20,7166.33986875,0.815
