Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,17128.0796875,0.9925
6,1,3,26,17223.283671875008,0.9475
6,2,5,5,7823.22198125,0.865
6,3,5,5,7540.3504968749985,0.8575
6,4,5,5,7534.496018750002,0.8525
6,5,21,5,7089.2172875,0.865
6,6,18,28,6504.307768749999,0.88
6,7,13,5,7568.240946875,0.8225
6,8,15,5,7372.714309375,0.8175
6,9,15,28,6931.461459374999,0.86
6,10,8,9,9432.4471875,0.8325
6,11,15,21,7344.526762499998,0.7625
6,12,13,5,7262.020228125,0.8275
6,13,13,15,7725.961012500003,0.7925
6,14,29,5,7281.429112499999,0.86
6,15,17,7,7219.04749375,0.8375
6,16,23,3,7273.560368749998,0.8375
6,17,15,3,7449.561262499999,0.865
6,18,7,16,6517.225737499999,0.8575
6,19,5,17,6504.7103718749995,0.8275
6,20,14,17,6827.891212500003,0.83
6,21,14,17,6785.240534374999,0.8175
6,22,26,7,7503.577015625,0.835
6,23,16,3,7337.485618749999,0.7725
6,24,13,3,7301.880031249999,0.805
6,25,17,8,6514.3675,0.7525
6,26,12,12,6997.447462499999,0.78
6,27,14,15,6735.63693125,0.77
6,28,14,3,6702.79421875,0.7925
6,29,16,11,7054.487674999998,0.7975
6,30,16,7,7157.9882625,0.7725
6,31,16,12,7313.788084374999,0.7775
6,32,14,9,7349.9348875000005,0.82
6,33,18,7,6985.2158125000005,0.805
6,34,4,21,6660.798771874996,0.805
6,35,14,10,6878.03265625,0.785
6,36,13,29,7136.486618750002,0.8025
6,37,13,19,6535.81625,0.7175
6,38,16,9,6614.135515624999,0.76
6,39,25,18,6659.994768749998,0.765
6,40,15,17,6475.120850000001,0.765
6,41,23,26,7506.490268750001,0.69
6,42,22,15,7408.494565625,0.7575
6,43,7,11,6928.860184374998,0.7675
6,44,12,9,7624.49239375,0.775
6,45,22,31,6556.221465624999,0.795
6,46,14,12,6690.481821875001,0.7975
6,47,12,3,6437.23984375,0.755
6,48,20,19,6657.83578125,0.775
6,49,20,31,6818.965093749999,0.795
6,50,18,5,7751.630018750002,0.7625
