Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,5,5,13608.1229625,1.0
15,1,5,3,13699.518212499997,0.95
15,2,5,11,13759.15634375,0.93
15,3,5,5,13456.87234375,0.905
15,4,3,9,7610.892312500002,0.875
15,5,31,5,7573.4168875,0.8775
15,6,27,5,7546.081403124999,0.925
15,7,6,18,7779.52116875,0.9275
15,8,6,3,7585.7528999999995,0.87
15,9,5,7,7617.215059374998,0.905
15,10,5,3,7490.70390625,0.8775
15,11,18,17,7136.314943749998,0.8625
15,12,5,19,7015.014828125001,0.87
15,13,5,5,7096.59171875,0.8475
15,14,7,17,7505.96421875,0.8425
15,15,7,3,6910.6726343750015,0.835
15,16,3,27,6963.282109375,0.8625
15,17,5,19,7184.487571875,0.81
15,18,7,3,6973.236378125003,0.785
15,19,5,8,7433.909349999998,0.7925
15,20,5,8,7612.124215625003,0.8175
15,21,3,41,7383.75875,0.7925
15,22,5,11,7523.627046875002,0.8175
15,23,6,19,7764.448378124998,0.7925
15,24,13,27,6732.516099999999,0.8125
15,25,6,5,6773.0036875000005,0.8
15,26,15,29,6771.2374312500015,0.835
15,27,8,20,6881.943431249997,0.8425
15,28,22,9,6806.70890625,0.83
15,29,5,21,7242.210596874999,0.83
15,30,17,8,6635.057862500002,0.8225
15,31,21,29,6929.375493750001,0.8525
15,32,16,24,6589.65825625,0.8325
15,33,15,21,7020.902693750001,0.795
15,34,17,33,6744.032937499999,0.795
15,35,15,18,7005.581471875002,0.7625
15,36,13,18,7007.489071874999,0.81
15,37,12,38,6672.61515625,0.795
15,38,11,13,6774.069778125001,0.81
15,39,20,25,6940.2328125,0.8025
15,40,12,17,7632.678084375,0.8325
15,41,17,26,7001.7680625,0.8
15,42,13,18,6952.198984374999,0.7875
15,43,15,10,7027.557640625002,0.7725
15,44,15,20,6928.250371875,0.785
15,45,22,38,6668.807446874997,0.83
15,46,23,27,6794.789406250001,0.7975
15,47,15,3,7351.924481249999,0.7775
15,48,15,28,7039.44546875,0.8075
15,49,7,19,7098.9534375,0.805
15,50,20,13,7076.80296875,0.8675
