Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,8032.13296875,0.98
20,1,3,3,7658.305125000002,0.9325
20,2,9,4,8170.627228125001,0.9
20,3,3,3,7732.846443749993,0.8825
20,4,7,3,7621.6878125,0.8575
20,5,3,20,7592.670259375001,0.8275
20,6,9,13,7329.850071875,0.79
20,7,3,13,8931.600290625001,0.7925
20,8,7,13,7456.374371875001,0.755
20,9,3,2,7982.233446875001,0.795
20,10,3,8,7709.498237499999,0.7825
20,11,15,11,7141.171171874998,0.85
20,12,19,4,6959.148759375001,0.8025
20,13,19,12,7165.614375,0.7925
20,14,8,5,6663.623625000002,0.8425
20,15,3,3,7559.086681249999,0.84
20,16,9,5,6815.230278125,0.8175
20,17,13,14,7070.30625,0.8075
20,18,14,5,6674.57546875,0.7775
20,19,8,11,6494.90375,0.7475
20,20,24,4,7006.68128125,0.7475
20,21,11,3,7755.8859031249995,0.7625
20,22,8,16,6668.094953125001,0.8075
20,23,22,3,6641.941875,0.7575
20,24,22,9,6556.602287499998,0.795
20,25,4,7,6530.99541875,0.74
20,26,4,7,6658.378256249999,0.775
20,27,22,7,6682.511593749997,0.7175
20,28,25,17,6785.804993750003,0.735
20,29,9,7,7476.647093749997,0.7925
20,30,22,14,7657.220696874999,0.775
20,31,16,13,6580.902359375,0.77
20,32,30,7,6422.293984374999,0.6725
20,33,16,11,7450.741978124998,0.705
20,34,30,7,6541.628153124998,0.6675
20,35,22,7,6840.874528124999,0.6675
20,36,30,7,6669.1453468750005,0.6575
20,37,45,11,6809.7928812499995,0.67
20,38,22,21,7037.00183125,0.7025
20,39,22,10,6749.06865625,0.6675
20,40,28,11,7302.3721875,0.6525
20,41,14,14,7448.42008125,0.695
20,42,28,13,7220.485,0.655
20,43,12,8,7645.61828125,0.6625
20,44,23,10,6667.421559375,0.6475
20,45,22,17,6582.994275,0.6575
20,46,22,9,7425.0457875,0.6
20,47,28,11,7260.92875,0.68
20,48,18,18,7419.115325,0.6425
20,49,32,11,6795.45235,0.7
20,50,23,16,6863.06748125,0.655
