Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,3,2,8012.827378124995,0.995
1,1,3,3,7628.28390625,0.9625
1,2,3,9,8111.656771874999,0.93
1,3,7,9,7825.1972875,0.895
1,4,7,11,7090.205374999999,0.885
1,5,7,11,7086.201018750002,0.87
1,6,14,3,7821.142837500003,0.8025
1,7,7,28,7062.9440625,0.8425
1,8,14,28,6949.40234375,0.85
1,9,13,13,7108.979256250002,0.85
1,10,14,26,7181.103156249999,0.835
1,11,3,3,6510.059793749999,0.84
1,12,14,3,7073.849384375003,0.8225
1,13,12,5,7038.063465625001,0.8025
1,14,12,39,6844.8640625,0.8275
1,15,12,3,6938.753365625001,0.805
1,16,12,10,6850.267225000002,0.7925
1,17,15,3,7307.159715625,0.8125
1,18,15,6,6817.722484374997,0.755
1,19,9,9,7589.63765625,0.8075
1,20,12,12,6956.750400000002,0.785
1,21,16,7,6842.611400000002,0.8075
1,22,12,13,6912.218090624999,0.7575
1,23,7,25,6896.926662500001,0.795
1,24,9,12,6766.954809374999,0.845
1,25,15,14,6729.101540625,0.855
1,26,7,24,6851.44640625,0.815
1,27,12,30,6870.34640625,0.8175
1,28,9,5,6822.597562499997,0.83
1,29,11,44,7091.93796875,0.8225
1,30,13,20,6631.745487499999,0.82
1,31,12,25,6713.992925,0.8225
1,32,11,9,6662.308156249999,0.8475
1,33,17,15,6915.110396875003,0.83
1,34,13,23,6675.873228125,0.8175
1,35,15,25,6977.476262500001,0.77
1,36,16,22,6843.215184375,0.765
1,37,17,7,7475.858790625,0.765
1,38,17,14,6747.793887499998,0.8125
1,39,13,6,6808.6739,0.79
1,40,20,17,6636.5071499999995,0.775
1,41,13,17,6989.641924999995,0.8025
1,42,13,27,6848.26275,0.775
1,43,20,13,7968.26041875,0.7875
1,44,13,3,7751.458896875,0.805
1,45,13,3,7596.63576875,0.7975
1,46,11,19,6845.043434374999,0.815
1,47,11,43,6658.600043749999,0.795
1,48,15,11,6841.384203125,0.8075
1,49,13,19,6991.14474375,0.8175
1,50,9,10,7925.870415624999,0.8275
